dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,15.0,56.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1128.0,3.0,3.0,0.99971557,0.00028442952,1.0,1.0,0.9101085,0.13588953,0.71717,0.000536732,0.000536732,0.0005540409,0.000536732,0.0006232752,0.0008828857,0.0005713497,0.0011943899,0.00090019224,0.0012895666,0.0050224466,0.0005886583,0.9101085,0.0006232752,0.0097245285,0.04284905,0.004945878,0.004590759,0.0005540409,0.0027122882,0.0007963517,0.0015923893,0.00090019224,0.0014972184,0.0006232752,0.002267196,0.0005540409,0.0009088454,0.00065789145,0.0006232752,1.0,0.0,0.39937156,0.60062844,1.0,1.0,0.07797875,3.6807752,3.1217988,0.32684436,0.054970637,0.054970637,0.054970637,0.054970637,0.054970637,0.07797875,0.054970637,0.09368711,0.07797875,0.09368711,0.07096913,3.8166647,3.8382368,5.1983285
66052522141029.0,15.0,57.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,24.0,1152.0,4.0,4.0,0.085796475,0.9142035,1.0,1.0,0.028837869,5.1158915,2.401351,0.0013208169,0.0013208169,0.0013244196,0.0014648811,0.0013378713,0.0013784549,0.0013279208,0.0016108903,0.0014577225,0.0015443285,0.39317247,0.0014066439,0.05023347,0.0014103298,0.29665557,0.028837869,0.015715856,0.14200316,0.0013244196,0.041447647,0.0013663055,0.0013957958,0.0014366346,0.0014164197,0.0013378713,0.0014074424,0.0013244196,0.0013378713,0.0013440918,0.0013378713,1.0,0.0,0.76167226,0.23832773,1.0,1.0,0.36334088,1.4606044,2.9604263,0.12337871,0.0405419,0.0405419,0.0405419,0.0405419,0.0405419,0.36334088,0.0405419,0.07897696,0.112075105,0.07897696,0.010477977,6.576496,5.3617797,4.1323485
66052522141029.0,15.0,58.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,24.0,1176.0,2.0,1.0,0.21313924,0.7868607,1.0,1.0,0.37167755,1.4278766,2.7779717,0.0024240029,0.0024240029,0.0024404612,0.0024240029,0.0025025024,0.0033020454,0.0029145419,0.002874725,0.0027065312,0.0027702637,0.049051184,0.0024722004,0.10275711,0.0032183633,0.37167755,0.08029095,0.021765038,0.2543525,0.0031946304,0.054095734,0.00665326,0.0027803755,0.0027065312,0.002883555,0.0025025024,0.0028383657,0.0024404612,0.0025025024,0.0025315078,0.0025025024,2.0,0.0,0.88977534,0.11022463,1.0,1.0,0.16364886,2.6113245,2.4628284,0.08428937,0.02090704,0.02090704,0.02090704,0.02090704,0.02090704,0.16364886,0.02090704,0.4894683,0.06857562,0.06857562,0.060824607,4.0392013,5.2408032,1.4207717
66052522141029.0,15.0,59.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1200.0,2.0,2.0,0.97922933,0.020770622,1.0,0.99999994,0.7625933,0.39101416,1.5311555,0.0013946546,0.0013946546,0.0014386945,0.0013946546,0.0016145766,0.002270829,0.0014827057,0.0030530689,0.0023144216,0.0032911825,0.013315889,0.0015266893,0.7625933,0.0016145766,0.025788855,0.11406528,0.01337638,0.01241874,0.0014386945,0.0075631198,0.002052593,0.004046507,0.0023144216,0.0038094707,0.0016145766,0.005719734,0.0014386945,0.0023362108,0.0017023626,0.0016145766,2.0,0.0,0.7713766,0.22862342,1.0,1.0,0.37079173,1.431319,2.9299157,0.114382215,0.037950844,0.037950844,0.037950844,0.037950844,0.037950844,0.37079173,0.037950844,0.10628035,0.07456028,0.10628035,0.2827633,1.8223331,4.4610705,3.185927
66052522141029.0,15.0,60.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1224.0,3.0,3.0,0.36483398,0.635166,1.0,1.0,0.24428792,2.0333455,2.897153,0.0023216046,0.0023216046,0.0023486523,0.0036055504,0.002451777,0.0027839956,0.0023751683,0.005400541,0.0035312194,0.0045134467,0.24428792,0.0030342625,0.09930308,0.0030682187,0.32016212,0.08313603,0.020712806,0.122351535,0.0023486523,0.04263443,0.0026811396,0.0029359988,0.0033190483,0.0031249519,0.002451777,0.0030415945,0.0023486523,0.002451777,0.0025006197,0.002451777,3.0,0.0,0.7713766,0.22862342,1.0,1.0,0.36461464,1.4555556,2.9096513,0.1603275,0.037318613,0.037318613,0.037318613,0.037318613,0.037318613,0.36461464,0.037318613,0.07331816,0.1045098,0.07331816,0.08907095,3.4889014,5.8067994,2.0982816
66052522141029.0,15.0,61.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,12.0,1248.0,4.0,4.0,0.13929719,0.8607028,1.0,1.0,0.43094417,1.2144271,2.6787918,0.002034329,0.002034329,0.002043346,0.002034329,0.002657525,0.0024326516,0.0022477952,0.0034592776,0.0029944838,0.0033732401,0.19203706,0.0020606748,0.43094417,0.0020771474,0.0923635,0.068610586,0.020764811,0.088234246,0.002043346,0.054090604,0.002149296,0.00222512,0.0021863172,0.002278745,0.0020771474,0.0022553422,0.002043346,0.0020771474,0.0020928502,0.0020771474,4.0,0.0,0.9041244,0.095875695,1.0,1.0,0.4836017,1.0481088,2.3723822,0.09962141,0.01942935,0.01942935,0.01942935,0.01942935,0.01942935,0.4836017,0.01942935,0.19751571,0.083255716,0.01942935,0.20840533,2.262536,5.0511723,0.78153276
66052522141029.0,15.0,62.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,12.0,1260.0,5.0,3.0,0.43503213,0.5649679,1.0,1.0,0.23411018,2.0947404,2.86185,0.0022143382,0.0022143382,0.002245134,0.0026361896,0.0023631717,0.0027498028,0.002275391,0.0041332766,0.003651114,0.00917198,0.23411018,0.0030470488,0.16636872,0.0030877527,0.3256162,0.051034693,0.014722839,0.06739709,0.002245134,0.07179966,0.002629098,0.0029297543,0.003391066,0.0031559537,0.0023631717,0.0030558305,0.002245134,0.0023631717,0.0024194147,0.0023631717,5.0,0.0,0.7616722,0.23832783,1.0,1.0,0.040541902,4.6244426,2.9604263,0.12337873,0.040541902,0.040541902,0.040541902,0.040541902,0.040541902,0.3633408,0.040541902,0.11207509,0.07897696,0.07897696,0.009491272,6.7191825,5.822279,0.57665104
66052522141029.0,15.0,63.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,65.0,96.0,4.0,600000.0,NA,NA,24.0,1272.0,3.0,3.0,0.06386609,0.936134,1.0,1.0,0.0017351025,9.170764,2.3587368,0.0014532645,0.0014532645,0.0014562142,0.0014532645,0.0018154591,0.0015774305,0.0015212952,0.0016817515,0.0017351025,0.001759946,0.5041324,0.0014618634,0.20561092,0.0014672097,0.0646002,0.051534805,0.016909469,0.075816914,0.0014562142,0.0462118,0.0014903595,0.0015142396,0.001502075,0.0015308635,0.0014672097,0.0015236349,0.0014562142,0.0014672097,0.0014722848,0.0014672097,0.0,0.0,0.5591329,0.4408671,1.0,1.0,0.1706954,2.550504,3.2884624,0.13124612,0.05750422,0.05750422,0.05750422,0.1706954,0.05750422,0.05750422,0.1706954,0.05750422,0.05750422,0.12483353,0.000296174,11.721267,5.6471953,1.3509192
66052522141029.0,15.0,64.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,64.0,96.0,4.0,600000.0,NA,NA,24.0,1296.0,3.0,0.0,0.6528939,0.34710616,1.0,1.0,0.12343263,3.0182045,3.9663706,0.0061005,0.0061005,0.0062282737,0.0061005,0.07348476,0.04854053,0.006354669,0.12343263,0.069324575,0.0091832355,0.18895122,0.006479741,0.11052121,0.006726123,0.064286456,0.06264622,0.022175524,0.056476187,0.0062282737,0.04127779,0.007893486,0.009286302,0.008551307,0.010382875,0.006726123,0.009892464,0.0062282737,0.006726123,0.006967797,0.006726123,1.0,0.0,0.96299165,0.037008356,1.0,1.0,0.6453276,0.6318963,1.9791597,0.091173716,0.018058548,0.018058548,0.018058548,0.018058548,0.018058548,0.6453276,0.018058548,0.052017152,0.018058548,0.08507169,0.079654485,3.6501007,5.9455276,2.3478556
66052522141029.0,15.0,65.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,1320.0,4.0,0.0,0.83255917,0.16744086,1.0,1.0,0.3399513,1.5566,3.73916,0.0065507586,0.0065507586,0.006726222,0.0065507586,0.0139418235,0.3399513,0.006900769,0.08099424,0.03775546,0.038727872,0.04817556,0.007074433,0.07868179,0.0074192276,0.05720473,0.031280603,0.017866595,0.03859023,0.006726222,0.06416557,0.009098903,0.011193961,0.0100767175,0.018916685,0.0074192276,0.012133954,0.006726222,0.0074192276,0.007760829,0.0074192276,2.0,0.0,0.6440087,0.35599124,0.99999994,1.0,0.18982714,2.3972418,3.0619998,0.22244632,0.040522132,0.040522132,0.040522132,0.040522132,0.040522132,0.18982714,0.040522132,0.040522132,0.18982714,0.11424445,0.06453199,3.9538417,6.8011546,1.4569978
66052522141029.0,15.0,66.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,62.0,96.0,4.0,600000.0,NA,NA,24.0,1344.0,5.0,0.0,0.9490913,0.05090865,1.0,1.0,0.24395953,2.0352862,2.7055848,0.0032995278,0.010609608,0.0034004634,0.0032995278,0.011083466,0.24395953,0.0035012388,0.04494198,0.0136953,0.005979537,0.04442422,0.0036018589,0.47502318,0.0038026513,0.020496735,0.012969129,0.007879112,0.02353183,0.0034004634,0.012212113,0.004798686,0.006077341,0.005390849,0.007147924,0.0038026513,0.006662446,0.0034004634,0.0038026513,0.004002877,0.0038026513,3.0,0.0,0.8290216,0.17097841,1.0,1.0,0.03426356,4.8671813,2.7396572,0.11731862,0.03426356,0.03426356,0.03426356,0.03426356,0.03426356,0.03426356,0.03426356,0.08518759,0.42754403,0.13010491,0.008358922,6.9024673,5.4452424,1.1121448
66052522141029.0,15.0,67.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1368.0,3.0,1.0,0.3046634,0.69533664,1.0,1.0,0.06894415,3.858428,3.7367384,0.0056805345,0.008264534,0.0057357475,0.0056805345,0.00838127,0.23767523,0.0057897726,0.06181425,0.031225728,0.0068750815,0.06894415,0.005842671,0.08304745,0.005945307,0.08356464,0.059950367,0.026148157,0.16091314,0.0057357475,0.05880404,0.0064063007,0.006910981,0.006650117,0.007280475,0.005945307,0.0071179383,0.0057357475,0.005945307,0.006044051,0.005945307,0.0,0.0,0.43137556,0.56862444,1.0,1.0,0.09966924,3.3267078,3.349035,0.1798809,0.062050126,0.062050126,0.062050126,0.062050126,0.062050126,0.09966924,0.09966924,0.124239944,0.124239944,0.062050126,0.006871611,7.185136,7.085775,1.4640177
66052522141029.0,15.0,68.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1392.0,2.0,1.0,0.58256793,0.41743213,1.0,1.0,0.33834255,1.5634435,3.1711156,0.0037515163,0.0037515163,0.003821549,0.0037515163,0.0072875177,0.021966452,0.0056943526,0.023239626,0.07338819,0.016473928,0.25803784,0.0039589303,0.33834255,0.0040929765,0.048453443,0.0554209,0.013064625,0.039265357,0.003821549,0.02503712,0.004721247,0.0054579424,0.0050707925,0.006029513,0.0040929765,0.0057747415,0.003821549,0.0040929765,0.0042239483,0.0040929765,1.0,0.0,0.62444335,0.37555665,1.0,1.0,0.08550925,3.5477757,3.2311466,0.13894726,0.04913413,0.04913413,0.04913413,0.25368443,0.04913413,0.08550925,0.0687947,0.08550925,0.08550925,0.08550925,0.028931417,5.111219,6.4022574,1.3199602
66052522141029.0,15.0,69.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,36.0,1416.0,3.0,2.0,0.79760706,0.20239286,1.0,1.0,0.55292326,0.8548488,2.5887606,0.0028318844,0.0028318844,0.0029045122,0.0038987664,0.003190603,0.0069056195,0.0029766816,0.012885818,0.010264694,0.02004987,0.11189411,0.00508459,0.11321595,0.005209814,0.55292326,0.02243208,0.009284402,0.02908279,0.0029045122,0.03808898,0.003879559,0.004731502,0.0061863135,0.0054227323,0.003190603,0.005111489,0.0029045122,0.003190603,0.003331206,0.003190603,1.0,0.0,0.59607816,0.40392184,1.0,1.0,0.18317795,2.4486823,3.158318,0.20163418,0.04271834,0.04271834,0.04271834,0.16953854,0.04271834,0.18317795,0.04271834,0.09466963,0.04271834,0.09466963,0.10128335,3.3035312,5.7470794,1.1695725
66052522141029.0,15.0,70.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,36.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,1452.0,4.0,3.0,0.3470729,0.6529271,1.0,1.0,0.5098839,0.9717593,2.3366902,0.001434203,0.001434203,0.0014500942,0.001434203,0.0015106013,0.008398644,0.0014656641,0.0062642023,0.0056784437,0.0019443487,0.028484143,0.001480929,0.24397491,0.0015106013,0.04744919,0.5098839,0.052841645,0.026135579,0.0014500942,0.03817605,0.0016447414,0.0020920737,0.0017162386,0.002047789,0.0015106013,0.002365086,0.0014500942,0.0017219483,0.0015392157,0.0015106013,2.0,0.0,0.9034101,0.096589945,1.0,1.0,0.024363454,5.3591375,2.379732,0.1693278,0.024363454,0.024363454,0.024363454,0.024363454,0.024363454,0.49444276,0.024363454,0.024363454,0.14132175,0.024363454,0.012422533,6.330897,4.7164235,2.8482168
66052522141029.0,15.0,71.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,1464.0,5.0,4.0,0.98774874,0.012251236,0.99999994,1.0,0.5895386,0.7623419,1.8078454,0.0010283997,0.0010283997,0.0010611609,0.0010283997,0.0011920846,0.004439252,0.0024158915,0.002318156,0.0017530809,0.0019093915,0.009603601,0.0011266464,0.048072767,0.0038251795,0.27926242,0.022562403,0.002384514,0.5895386,0.0036962,0.0036189966,0.0041473974,0.0019419055,0.0017141601,0.002299135,0.0011920846,0.0021368503,0.0010611609,0.0011920846,0.0012574785,0.0011920846,0.0,0.0,0.96018356,0.03981647,0.99999994,1.0,0.0329186,4.9249535,2.0185564,0.035465714,0.0329186,0.0329186,0.0329186,0.0329186,0.0329186,0.0329186,0.66826683,0.0329186,0.0329186,0.0329186,0.019406784,5.687295,3.8264022,5.484538
66052522141029.0,15.0,72.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,1488.0,6.0,5.0,0.6877779,0.31222203,1.0,1.0,0.51707184,0.9515633,2.2785194,0.0014359785,0.0014359785,0.0014676795,0.0014359785,0.0015915226,0.0043353545,0.0014990726,0.004411979,0.003631975,0.002209374,0.015882725,0.00153017,0.03852563,0.0015915226,0.08040228,0.51707184,0.016472852,0.040920004,0.0014676795,0.24052961,0.0018837813,0.003473996,0.0020495171,0.0037052112,0.0015915226,0.002389484,0.0022224558,0.0015915226,0.0016518194,0.0015915226,0.0,0.0,0.5591329,0.4408671,1.0,1.0,0.17069541,2.550504,3.2884622,0.13124612,0.057504218,0.057504218,0.057504218,0.057504218,0.057504218,0.17069541,0.057504218,0.17069541,0.057504218,0.12483353,0.08826179,3.5020673,5.5669856,4.5695467
66052522141029.0,15.0,73.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,1500.0,7.0,2.0,0.026255185,0.97374475,1.0,1.0,0.83379483,0.26223567,1.1830213,0.00083903456,0.00083903456,0.00083973433,0.00083903456,0.00084233517,0.009720927,0.0008583,0.0051037255,0.005065962,0.0008529489,0.013837258,0.00084107206,0.014217587,0.0008688484,0.83379483,0.01474595,0.005107555,0.06793731,0.00086805655,0.013482918,0.00087071816,0.00085333193,0.00085050706,0.00085717073,0.00084233517,0.0008555044,0.00083973433,0.00084233517,0.0008435317,0.00084233517,1.0,0.0,0.9769832,0.023016749,0.99999994,1.0,0.017153686,5.8653374,1.8131955,0.119871184,0.017153686,0.017153686,0.017153686,0.017153686,0.017153686,0.67643934,0.017153686,0.017153686,0.017153686,0.066459954,0.014302655,6.1275735,2.9962163,4.537072
66052522141029.0,15.0,74.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,24.0,1512.0,8.0,6.0,0.979557,0.020443011,1.0,1.0,0.79369247,0.33334798,1.378819,0.0012169743,0.0012169743,0.0012554165,0.0012169743,0.001408947,0.0020833097,0.0012938342,0.0027665298,0.002097012,0.0028727078,0.011520981,0.001332228,0.79369247,0.001408947,0.022130728,0.09923288,0.01155681,0.010652668,0.0012554165,0.006528357,0.0017913223,0.0035322367,0.0020199043,0.0033252584,0.001408947,0.004993392,0.0012554165,0.0020389273,0.001485579,0.001408947,0.0,0.0,0.96018356,0.03981647,0.99999994,1.0,0.66826695,0.58150357,2.0185566,0.035465717,0.032918602,0.032918602,0.032918602,0.66826695,0.032918602,0.032918602,0.032918602,0.032918602,0.032918602,0.032918602,0.5303984,0.91485155,3.3973756,7.475427
66052522141029.0,15.0,75.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,12.0,1536.0,8.0,5.0,0.2792338,0.7207661,1.0,1.0,0.24205224,2.0466096,2.7513726,0.0020413396,0.0020413396,0.0020595172,0.0028591806,0.002128379,0.013639646,0.0020772899,0.0169356,0.010542917,0.0033954207,0.39349583,0.002505539,0.046658162,0.0025269713,0.24205224,0.10456325,0.011734823,0.08864201,0.0020595172,0.02495685,0.0022791603,0.0024431967,0.002683616,0.0025626568,0.002128379,0.0025101714,0.0020595172,0.002128379,0.0021607557,0.002128379,1.0,0.0,0.8634422,0.13655777,1.0,1.0,0.030614503,5.0296407,2.5618033,0.2121437,0.030614503,0.030614503,0.030614503,0.030614503,0.030614503,0.030614503,0.030614503,0.030614503,0.44160253,0.10133774,0.007410309,7.076251,5.3131776,5.7607837
66052522141029.0,15.0,76.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,72.0,96.0,4.0,600000.0,NA,NA,12.0,1548.0,8.0,4.0,0.35201743,0.6479826,1.0,0.99999994,0.34770298,1.5240725,2.9342155,0.0022969628,0.0022969628,0.0023227779,0.0022969628,0.0024211085,0.0133222295,0.0023480756,0.009981413,0.009035416,0.0031275216,0.057082742,0.0023728807,0.2526005,0.0024211085,0.06763508,0.34770298,0.08795673,0.04161846,0.0023227779,0.060564905,0.0026392979,0.0033686527,0.002755699,0.003296341,0.0024211085,0.0038149166,0.0023227779,0.0027649975,0.0024676302,0.0024211085,0.0,0.0,0.41962367,0.5803763,1.0,1.0,0.065228224,3.9383597,3.3415833,0.19329971,0.065228224,0.065228224,0.065228224,0.065228224,0.065228224,0.065228224,0.065228224,0.11670089,0.11670089,0.11670089,0.022680048,5.4624324,6.2758036,1.848338
66052522141029.0,15.0,77.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,69.0,96.0,4.0,600000.0,NA,NA,48.0,1560.0,8.0,4.0,0.77234924,0.22765079,1.0,1.0,0.29720613,1.7504642,2.3445556,0.001742253,0.001742253,0.001785503,0.001742253,0.0019555467,0.009312351,0.0033973537,0.0049054124,0.0039427187,0.0028264504,0.018480659,0.0018710946,0.29720613,0.0048662424,0.108819865,0.03603918,0.005014872,0.45430478,0.004737463,0.008615888,0.0051839184,0.0028640153,0.002597844,0.0032682796,0.0019555467,0.003086465,0.001785503,0.0019555467,0.002038937,0.0019555467,0.0,0.0,0.53874147,0.46125853,1.0,1.0,0.064011075,3.9655347,3.3083718,0.15178132,0.064011075,0.064011075,0.064011075,0.064011075,0.064011075,0.064011075,0.16806509,0.064011075,0.064011075,0.16806509,0.019024484,5.7159986,5.6529264,1.676035
66052522141029.0,15.0,78.0,"""chor-015""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,67.0,96.0,4.0,600000.0,NA,NA,24.0,1608.0,8.0,1.0,0.40208182,0.59791815,1.0,1.0,0.28352186,1.8184682,3.3321886,0.003980533,0.003980533,0.004031673,0.0046766815,0.0042271996,0.020945238,0.004081866,0.02119986,0.01890358,0.0071799206,0.28352186,0.005346582,0.09778836,0.008337725,0.22789215,0.07471565,0.017970858,0.09447357,0.004031673,0.042369895,0.0046650525,0.0051560756,0.008606369,0.005522964,0.0042271996,0.0053608217,0.004031673,0.0042271996,0.004320103,0.0042271996,0.0,0.0,0.35455757,0.6454425,1.0,1.0,0.096789934,3.368999,3.33088,0.2194583,0.06556367,0.06556367,0.06556367,0.06556367,0.06556367,0.096789934,0.06556367,0.096789934,0.096789934,0.096789934,0.027442062,5.187467,6.663067,1.3326541
