dataset.id,melody.id,note.id,melody.name,vertint12,articulation,comma,voice,ornament,dyn,phrase,bioi,deltast,accidental,mpitch,cpitch,barlength,pulses,tempo,mode,keysig,dur,onset,cpitch.order.ltm.cpitch,cpitch.order.stm.cpitch,cpitch.weight.ltm,cpitch.weight.stm,cpitch.weight.ltm.cpitch,cpitch.weight.stm.cpitch,cpitch.probability,cpitch.information.content,cpitch.entropy,cpitch.55,cpitch.57,cpitch.58,cpitch.59,cpitch.60,cpitch.62,cpitch.63,cpitch.64,cpitch.65,cpitch.66,cpitch.67,cpitch.68,cpitch.69,cpitch.70,cpitch.71,cpitch.72,cpitch.73,cpitch.74,cpitch.75,cpitch.76,cpitch.77,cpitch.78,cpitch.79,cpitch.81,cpitch.82,cpitch.83,cpitch.84,cpitch.85,cpitch.86,cpitch.88,onset.order.ltm.onset,onset.order.stm.onset,onset.weight.ltm,onset.weight.stm,onset.weight.ltm.onset,onset.weight.stm.onset,onset.probability,onset.information.content,onset.entropy,onset.0,onset.3,onset.6,onset.9,onset.12,onset.18,onset.24,onset.36,onset.48,onset.72,onset.120,probability,information.content,entropy,information.gain
66052522141029.0,9.0,56.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,1632.0,3.0,3.0,0.3427465,0.65725356,1.0,0.99999994,0.3345173,1.5798472,3.0186076,0.0023015966,0.0023015966,0.0023267786,0.0023015966,0.002422632,0.002766048,0.0023514489,0.0030427838,0.002766048,0.01266688,0.17855923,0.0023756323,0.16614288,0.002422632,0.07477932,0.013139534,0.3345173,0.076533824,0.0023267786,0.03772392,0.0026349637,0.042991284,0.010924401,0.0033165,0.002422632,0.003905454,0.0023267786,0.0028187432,0.0024679452,0.002422632,1.0,0.0,0.77199626,0.22800373,0.99999994,1.0,0.048936862,4.3529344,2.625321,0.51063114,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.048936862,0.016370228,5.9327817,5.6439295,2.5300012
66052522141029.0,9.0,57.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,12.0,1656.0,3.0,2.0,0.038407046,0.9615929,0.99999994,1.0,0.70024866,0.5140608,1.810769,0.0013706273,0.0013706273,0.0013722996,0.0013706273,0.0013785216,0.001399152,0.0013739225,0.0014141821,0.001399152,0.010777831,0.020425215,0.0013754986,0.02250368,0.0013785216,0.12559563,0.0014482078,0.022874968,0.70024866,0.0013722996,0.029255856,0.0013915608,0.028465632,0.01072373,0.0014141821,0.0013785216,0.0014101628,0.0013722996,0.0013785216,0.0013813871,0.0013785216,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.050050184,4.320481,5.0476184,2.3260589
66052522141029.0,9.0,58.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,12.0,1668.0,4.0,3.0,0.026918465,0.97308147,1.0,1.0,0.6134232,0.7050453,1.9498358,0.00057463424,0.00057463424,0.0005751255,0.00057463424,0.00057695183,0.0005829901,0.00057560205,0.0005873724,0.0005829901,0.00459773,0.008735438,0.0005760648,0.11580888,0.00057695183,0.01735923,0.00062869204,0.11329293,0.026180932,0.0005751255,0.6134232,0.00058077136,0.083801806,0.0045815418,0.00059637905,0.00057695183,0.00058620184,0.0005845685,0.00057695183,0.0005777922,0.00057695183,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.043844346,4.5114655,5.186688,3.4878278
66052522141029.0,9.0,59.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,12.0,0.0,NA,NA,78.0,96.0,4.0,600000.0,NA,NA,48.0,1680.0,4.0,6.0,0.28742552,0.7125745,1.0,1.0,0.31435752,1.6695218,3.008037,0.003083932,0.003083932,0.0031122027,0.003083932,0.0032193665,0.0035979096,0.0031398507,0.004219207,0.0035979096,0.018298782,0.033225097,0.0031669082,0.03813654,0.0032193665,0.09209832,0.0054541193,0.04694619,0.29016957,0.0031122027,0.073014304,0.0055317436,0.31435752,0.017818814,0.0054568504,0.0032193665,0.0038152847,0.0031122027,0.0032193665,0.003269787,0.0032193665,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.022468664,5.4759417,6.2448883,1.8538249
66052522141029.0,9.0,60.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,48.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,1728.0,5.0,4.0,0.40223506,0.5977649,1.0,1.0,0.53668267,0.8978588,2.6432805,0.0026913707,0.0026913707,0.002725961,0.0026913707,0.0028582155,0.0033393337,0.0027599114,0.0037347255,0.0033393337,0.012212461,0.024967775,0.002793252,0.02896825,0.0028582155,0.122957945,0.004790686,0.027005505,0.07429922,0.002725961,0.53668267,0.0031543877,0.07189237,0.025974989,0.009212259,0.0028582155,0.005252592,0.002725961,0.0028582155,0.0029210562,0.0060565034,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.038359325,4.704279,5.880132,1.0638785
66052522141029.0,9.0,61.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,76.0,96.0,4.0,600000.0,NA,NA,24.0,1752.0,6.0,2.0,0.002828917,0.9971711,1.0,1.0,0.0152819725,6.0320253,1.4328907,0.0006621265,0.0006621265,0.00066218595,0.0006621265,0.0006624067,0.00066313177,0.00066224363,0.0006641723,0.00066313177,0.0054993066,0.010335156,0.0006622995,0.01034919,0.0006624067,0.020091135,0.0006651143,0.010370434,0.72105116,0.00066218595,0.0152819725,0.00066413626,0.18760273,0.0054978686,0.0006658559,0.0006624067,0.0006635148,0.00066218595,0.0006624067,0.00066250795,0.0006624067,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.001092277,9.838446,4.669742,3.1084383
66052522141029.0,9.0,62.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,74.0,96.0,4.0,600000.0,NA,NA,24.0,1776.0,7.0,1.0,0.2598668,0.7401331,1.0,1.0,0.3779651,1.4036751,2.9524517,0.0028178436,0.0028178436,0.0028411883,0.0028178436,0.0029294959,0.0032392433,0.0028639992,0.0037410287,0.0032392433,0.017273365,0.031468075,0.002886304,0.038776126,0.0029294959,0.080876075,0.0042612376,0.03126487,0.3779651,0.0028411883,0.19322696,0.0037224558,0.14048946,0.020522578,0.0061726584,0.0029294959,0.0034156826,0.0028411883,0.0029294959,0.0029709467,0.0029294959,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.027015006,5.210095,6.189314,0.55001533
66052522141029.0,9.0,63.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,1800.0,8.0,2.0,0.030231787,0.9697682,1.0,1.0,0.6612175,0.5968031,1.8640504,0.00069905695,0.00069905695,0.00069972826,0.00069905695,0.00070222426,0.00071048347,0.0007003795,0.0007164842,0.00071048347,0.005565319,0.010587552,0.0007010119,0.09090937,0.00070222426,0.021544108,0.00078297517,0.6612175,0.03255785,0.00069972826,0.102322474,0.0007074474,0.054855905,0.0055433176,0.0007288345,0.00070222426,0.0007148808,0.0007126442,0.00070222426,0.00070337305,0.00070222426,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.047260437,4.4032235,5.100902,1.9416225
66052522141029.0,9.0,64.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,73.0,96.0,4.0,600000.0,NA,NA,24.0,1824.0,3.0,3.0,0.87135166,0.12864833,1.0,1.0,0.09650688,3.3732243,2.1648293,0.0021596,0.0021596,0.0022201773,0.0021596,0.0024601382,0.0034460642,0.0022805121,0.0043913894,0.0034460642,0.0048230197,0.01087352,0.0023406122,0.051866982,0.0024601382,0.60255915,0.0075311414,0.09650688,0.15169987,0.0022201773,0.009456194,0.0030459273,0.0049029463,0.004302639,0.0043913894,0.0024601382,0.0041167815,0.0022201773,0.0024601382,0.0025788127,0.0024601382,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.006897817,7.179644,5.4016814,2.2491894
66052522141029.0,9.0,65.0,"""chor-009""",NA,0.0,0.0,1.0,0.0,NA,0.0,24.0,0.0,NA,NA,71.0,96.0,4.0,600000.0,NA,NA,48.0,1848.0,3.0,1.0,0.972466,0.027534014,1.0,1.0,0.66957545,0.57868147,1.875912,0.001824177,0.001824177,0.001881376,0.001824177,0.0021096952,0.0030730388,0.0019385258,0.004027759,0.0030730388,0.0034966392,0.008051132,0.0019956282,0.04603791,0.0021096952,0.66957545,0.0073537086,0.049077705,0.15533316,0.001881376,0.0063806805,0.0026775887,0.0031655761,0.003078313,0.004027759,0.0021096952,0.0037477014,0.001881376,0.0021096952,0.0022235878,0.0021096952,0.0,0.0,0.26059213,0.73940784,1.0,1.0,0.07147487,3.80642,3.2368522,0.28525144,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.07147487,0.04785782,4.3851013,5.112768,0.034843825
