dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.55 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.9 onset.12 onset.18 onset.24 onset.36 onset.48 onset.72 onset.120 probability information.content entropy information.gain 
66052522141029 9 35 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 912 1 1 0.14272793 0.8572721 1.0 1.0 0.37963068 1.3973315 3.1041899 0.0037576458 0.0037576458 0.0037747119 0.0037576458 0.0038387047 0.004056572 0.003791327 0.004220888 0.004056572 0.004098918 0.0046208515 0.0038075154 0.076919965 0.0038387047 0.10748481 0.0046107927 0.06550828 0.12949558 0.0037747119 0.37963068 0.0062718852 0.088904336 0.055184584 0.005962667 0.0038387047 0.004176478 0.0037747119 0.0038387047 0.0054068663 0.0038387047 8 0 0.9913947 0.008605371 1.0 1.0 0.73470587 0.44476134 1.5369096 0.050047256 0.004570394 0.004570394 0.004570394 0.05368441 0.004570394 0.73470587 0.004570394 0.080246136 0.0314615 0.027002793 0.2789169 1.8420928 4.6410975 1.3610309 
66052522141029 9 36 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 936 2 2 0.0077098464 0.99229014 1.0 0.99999994 0.5216383 0.9388784 1.8948781 9.3173335e-4 9.3173335e-4 9.3196146e-4 9.3173335e-4 9.3280815e-4 9.3559385e-4 9.321826e-4 9.396001e-4 9.3559385e-4 9.385004e-4 9.4219926e-4 9.3239715e-4 0.023062745 9.3280815e-4 0.03421664 9.432366e-4 0.022973197 0.33019862 9.3196146e-4 0.034447223 9.394614e-4 0.5216383 0.011953081 9.461055e-4 9.3280815e-4 9.370672e-4 9.3196146e-4 9.3280815e-4 9.3319704e-4 9.3280815e-4 8 0 0.84061843 0.15938163 1.0 1.0 0.36142567 1.4682292 2.6050005 0.12181389 0.015739078 0.015739078 0.015739078 0.015739078 0.015739078 0.36142567 0.015739078 0.22841695 0.10351624 0.0903927 0.18853346 2.4071076 4.499879 2.17627 
66052522141029 9 37 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 960 2 3 0.13385177 0.86614823 1.0 1.0 0.2854783 1.808547 2.8973935 0.0022883113 0.0022883113 0.0022980566 0.0022883113 0.0023345735 0.002458618 0.0023075414 0.0025518984 0.002458618 0.0024826794 0.0027780258 0.0023167802 0.047428284 0.0023345735 0.1631956 0.0027723543 0.046333797 0.2854783 0.0022980566 0.25721475 0.0024124414 0.083503336 0.059555966 0.0034462356 0.0023345735 0.002858588 0.0022980566 0.0023345735 0.0023515301 0.0029973183 8 0 0.97492266 0.025077289 1.0 1.0 0.6578703 0.6041249 1.8337526 0.09763243 0.008130018 0.008130018 0.008130018 0.008130018 0.008130018 0.6578703 0.008130018 0.072246365 0.061735425 0.061735425 0.1878077 2.4126718 4.7311487 1.4887155 
66052522141029 9 38 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 984 1 2 0.08603383 0.9139662 1.0 1.0 0.3892841 1.3611046 2.8621118 0.0023468563 0.0023468563 0.0023532754 0.0023468563 0.0023772432 0.002457678 0.0023595137 0.002517212 0.002457678 0.0024731108 0.0027007193 0.0023655817 0.11265527 0.0023772432 0.080586836 0.0031281144 0.11119924 0.10587332 0.0023532754 0.3892841 0.0024279088 0.118374184 0.025494963 0.0026426655 0.0023772432 0.0025012137 0.002479008 0.0023772432 0.002388327 0.0023772432 8 0 0.9730639 0.026936043 1.0 1.0 0.6580798 0.60366553 1.8593512 0.089870214 0.009656136 0.009656136 0.009656136 0.009656136 0.009656136 0.6580798 0.009656136 0.07304117 0.07304117 0.048030876 0.25618002 1.9647702 4.721462 0.34097713 
66052522141029 9 39 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 1008 2 3 0.030053996 0.969946 1.0 1.0 0.49562576 1.012677 2.3993623 0.0018056763 0.0018056763 0.0018074001 0.0018056763 0.0018138094 0.0018350162 0.0018090723 0.0018658367 0.0018350162 0.0018573384 0.0018860372 0.0018106962 0.04342475 0.0018138094 0.06568867 0.001916601 0.043353155 0.22133066 0.0018074001 0.06606193 0.0019194352 0.49562576 0.022292 0.0019167013 0.0018138094 0.0018463066 0.0018074001 0.0018138094 0.001816759 0.0018138094 8 0 0.6661222 0.33387768 1.0 1.0 0.20102325 2.3145657 3.0235066 0.20795488 0.030452067 0.030452067 0.030452067 0.030452067 0.030452067 0.20102325 0.04832141 0.20102325 0.1004525 0.08896442 0.0996323 3.3272429 5.422869 1.7293632 
66052522141029 9 40 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1032 3 4 0.35048 0.64952 1.0 1.0 0.20975356 2.2532327 2.761054 0.002553862 0.002553862 0.002582438 0.002553862 0.0026912736 0.0030819755 0.0026104401 0.0033976207 0.0030819755 0.0031615782 0.004243495 0.0026378962 0.03907973 0.0026912736 0.20975356 0.004220849 0.036762252 0.089024186 0.002582438 0.42560035 0.0029327048 0.091128565 0.033153545 0.0074615735 0.0026912736 0.0045733256 0.002582438 0.0026912736 0.0027427583 0.0051775277 8 0 0.7506487 0.24935137 1.0 1.0 0.1386122 2.850874 2.9318354 0.13455036 0.026959805 0.026959805 0.026959805 0.3238187 0.026959805 0.1386122 0.040404614 0.1386122 0.06368436 0.052478313 0.0290744 5.1041064 5.692891 1.595482 
66052522141029 9 41 "chor-009" NA 0 0 1 0 NA 0 120 72 NA NA 74 96 4 600000 NA NA 24 1152 2 2 0.268588 0.731412 1.0 1.0 0.09717355 3.3632925 3.1846695 0.0031570243 0.0031570243 0.0031840603 0.0031570243 0.0032863985 0.003646161 0.0032104852 0.003929047 0.003646161 0.004030926 0.0058697024 0.0032363308 0.21027032 0.0032863985 0.15796989 0.007633881 0.13697001 0.09717355 0.0031840603 0.07124358 0.0035100463 0.21604386 0.023430986 0.004203414 0.0032863985 0.0047778618 0.0031840603 0.0037004827 0.0033344713 0.0032863985 5 0 0.96073645 0.039263554 1.0 1.0 0.03219521 4.9570103 1.9941202 0.06744033 0.011204786 0.011204786 0.011204786 0.12195856 0.011204786 0.62734395 0.011204786 0.042444807 0.052593183 0.03219521 0.0031285228 8.320303 5.1787863 1.6904913 
66052522141029 9 42 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1176 2 1 0.19404623 0.8059538 1.0 1.0 0.12762715 2.9699929 3.1886654 0.0031119047 0.0031119047 0.0031311356 0.0031119047 0.0032035229 0.0034532053 0.0031498878 0.003644748 0.0034532053 0.003502306 0.004271631 0.0031681878 0.14219928 0.0032035229 0.09729635 0.0061647077 0.12762715 0.16548532 0.0031311356 0.24559629 0.0033595809 0.11384774 0.02698353 0.0048301457 0.0032035229 0.0035927102 0.0035211705 0.0032035229 0.0032373096 0.0032035229 1 0 0.5960784 0.40392157 1.0 1.0 0.16953859 2.5603144 3.158318 0.20163411 0.04271833 0.04271833 0.04271833 0.04271833 0.04271833 0.16953859 0.04271833 0.18317801 0.09466965 0.09466965 0.021637727 5.5303073 6.3469825 1.2156293 
66052522141029 9 43 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1200 2 2 0.6682008 0.33179918 1.0 0.99999994 0.39460775 1.3415087 2.7496202 0.0031723375 0.0031723375 0.003240356 0.0031723375 0.0035056851 0.0045395503 0.003307673 0.0054669646 0.0045395503 0.004765706 0.008352557 0.0033743158 0.08053457 0.0035056851 0.39460775 0.008267781 0.1296517 0.24939802 0.003240356 0.023298431 0.004129585 0.014468767 0.010226075 0.0054669646 0.0035056851 0.0052028396 0.003240356 0.0035056851 0.003634653 0.0035056851 2 0 0.7713766 0.22862342 1.0 1.0 0.37079173 1.431319 2.9299157 0.114382215 0.037950844 0.037950844 0.037950844 0.037950844 0.037950844 0.37079173 0.037950844 0.10628035 0.07456028 0.10628035 0.14631729 2.7728279 5.679534 1.1881217 
66052522141029 9 44 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1224 3 3 0.28941092 0.7105891 1.0 0.99999994 0.28218123 1.825306 3.1386998 0.0028405539 0.0028405539 0.0028667746 0.0028405539 0.002966181 0.0033175 0.002892419 0.003595657 0.0033175 0.0036962193 0.0055414354 0.002917517 0.28218123 0.002966181 0.12133268 0.007355289 0.15658204 0.12785321 0.0028667746 0.09788227 0.0031842487 0.11202929 0.020185668 0.0038669256 0.002966181 0.0068983003 0.0028667746 0.0033707877 0.0030129596 0.002966181 3 0 0.7713766 0.22862342 1.0 1.0 0.36461464 1.4555556 2.9096513 0.1603275 0.037318613 0.037318613 0.037318613 0.037318613 0.037318613 0.36461464 0.037318613 0.07331816 0.1045098 0.07331816 0.10288741 3.2808619 6.048347 0.6929515 
66052522141029 9 45 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1248 4 1 0.08016647 0.91983354 0.99999994 0.99999994 0.67561096 0.5657354 1.9603009 0.0016237902 0.0016237902 0.0016279283 0.0017688569 0.0016433725 0.0016951255 0.0016319492 0.001864187 0.0017798082 0.0018657179 0.0021967294 0.0017200215 0.04691785 0.0017242981 0.67561096 0.0019091056 0.03498287 0.0862396 0.0016279283 0.051333584 0.0016759853 0.046736665 0.018534983 0.0017333558 0.0016433725 0.0017230887 0.0016279283 0.0016433725 0.001650511 0.0016433725 4 0 0.8372122 0.1627878 1.0 1.0 0.42404875 1.237698 2.6994243 0.094312 0.027719337 0.027719337 0.027719337 0.027719337 0.027719337 0.42404875 0.049523216 0.17445616 0.06953999 0.049523216 0.286492 1.8034333 4.6597238 1.2856506 
66052522141029 9 46 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1272 4 2 0.45527178 0.5447282 1.0 1.0 0.0146606695 6.0919056 2.875003 0.0024611373 0.0024611373 0.0024969694 0.0024611373 0.0026345202 0.0031417748 0.002532197 0.0035660053 0.0031417748 0.0037241483 0.0146606695 0.0025668475 0.32487592 0.0026345202 0.10742725 0.025996968 0.29484096 0.07543504 0.0024969694 0.046761524 0.0029455586 0.035710763 0.012372299 0.003998273 0.0026345202 0.0049678762 0.0024969694 0.0032215258 0.0027001745 0.0026345202 5 0 0.6847652 0.3152348 0.99999994 1.0 0.09409841 3.4096856 3.131299 0.12860556 0.044347208 0.044347208 0.044347208 0.2960777 0.044347208 0.09409841 0.044347208 0.09409841 0.071285486 0.09409841 0.0013795457 9.501591 6.0063047 2.3892126 
66052522141029 9 47 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1296 4 0 0.82659596 0.17340405 1.0 1.0 0.086834826 3.5255823 3.170942 0.003512333 0.003512333 0.0036057283 0.003512333 0.008659987 0.009957864 0.0061610807 0.015220872 0.025109552 0.12174872 0.086834826 0.003791023 0.3915035 0.0039744354 0.07279285 0.13012402 0.010110622 0.025404884 0.0036057283 0.016310869 0.0048671076 0.009047697 0.007582827 0.0068864063 0.0039744354 0.0064772237 0.0036057283 0.0039744354 0.0041560894 0.0039744354 1 0 0.94235694 0.057643052 0.99999994 1.0 0.6104267 0.71211 2.1661677 0.08481962 0.021640858 0.021640858 0.021640858 0.021640858 0.021640858 0.6104267 0.021640858 0.04938205 0.04938205 0.07614432 0.0530063 4.2376924 5.33711 2.8305433 
66052522141029 9 48 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 1320 3 1 0.35419542 0.6458046 1.0 1.0 0.020206014 5.6290717 3.357543 0.0041045155 0.0041045155 0.004150932 0.0041045155 0.006042266 0.008932008 0.00522206 0.007693939 0.01032614 0.020206014 0.3427236 0.004241029 0.13611373 0.0043277643 0.088993356 0.012687086 0.040853765 0.117605805 0.004150932 0.06274945 0.0047203 0.048746154 0.02484193 0.005477138 0.0043277643 0.0053352406 0.004150932 0.0043277643 0.0044114413 0.0043277643 2 0 0.5920102 0.40798983 1.0 1.0 0.16766948 2.576308 3.1596043 0.21049927 0.044499222 0.044499222 0.044499222 0.044499222 0.044499222 0.16766948 0.044499222 0.07472078 0.18203288 0.09808221 0.0033879317 8.2053795 6.5171485 1.8058428 
66052522141029 9 49 "chor-009" NA 0 0 1 0 NA 0 72 48 NA NA 71 96 4 600000 NA NA 24 1392 4 0 0.95828044 0.041719597 1.0 1.0 0.022513872 5.473042 2.5426023 0.0026146853 0.0026146853 0.0026954575 0.0026146853 0.0030175257 0.014595666 0.008013015 0.52179635 0.00437136 0.11446532 0.1776948 0.013167602 0.027834194 0.0030175257 0.022513872 0.010328266 0.0056982907 0.011927842 0.0026954575 0.009330174 0.0038164987 0.0047116955 0.0045162993 0.0057068723 0.0030175257 0.005315648 0.0026954575 0.0030175257 0.0031779893 0.0030175257 3 0 0.7417181 0.25828183 1.0 1.0 0.10825972 3.2074313 3.0019822 0.124853656 0.040218968 0.040218968 0.040218968 0.040218968 0.040218968 0.34032208 0.040218968 0.10825972 0.10825972 0.07699109 0.0024373455 8.680473 5.5445848 1.8091636 
66052522141029 9 50 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1416 2 1 0.72596794 0.27403206 1.0 1.0 0.40205106 1.3145494 3.3405807 0.004945642 0.004945642 0.0050609563 0.004945642 0.0055127414 0.007299799 0.0051752855 0.008933547 0.007299799 0.017116208 0.069071285 0.0052886703 0.40205106 0.0055127414 0.11461329 0.053789686 0.06418352 0.07127791 0.0050609563 0.042212233 0.006586441 0.021310085 0.012510468 0.010721593 0.0055127414 0.015157435 0.0050609563 0.007597494 0.0057334257 0.0055127414 1 0 0.5261851 0.47381496 1.0 1.0 0.15766469 2.6650686 3.2333853 0.2147093 0.049616512 0.049616512 0.049616512 0.14818995 0.049616512 0.15766469 0.049616512 0.071453534 0.071453534 0.08844644 0.06338926 3.979618 6.573969 3.5890691 
66052522141029 9 51 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 48 1440 3 1 0.016873822 0.98312616 0.99999994 1.0 0.055687487 4.166503 1.715505 0.0015098328 0.0015098328 0.0015106418 0.001537273 0.001513647 0.001523558 0.0015114264 0.001554352 0.0015392714 0.012499869 0.024063958 0.0015282409 0.02444717 0.0015290398 0.74880594 0.0015621615 0.02310627 0.055687487 0.0015106418 0.033865556 0.0015199208 0.033203375 0.012334397 0.0015307269 0.001513647 0.001528814 0.0015106418 0.001513647 0.0015150286 0.001513647 2 0 0.8387253 0.16127467 1.0 1.0 0.16077144 2.6369169 2.6984892 0.09550814 0.02810376 0.02810376 0.02810376 0.02810376 0.02810376 0.16077144 0.4320544 0.050262712 0.070621684 0.050262712 0.008952958 6.8034196 4.4139934 2.830419 
66052522141029 9 52 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 73 96 4 600000 NA NA 24 1488 3 1 0.45821777 0.5417822 1.0 1.0 0.21926613 2.189245 3.1485746 0.003131365 0.003131365 0.0031772528 0.003131365 0.0033534418 0.004003678 0.0032223696 0.0045480165 0.004003678 0.013056345 0.029376531 0.0032667522 0.112033695 0.0033534418 0.069903366 0.0164696 0.21926613 0.09434299 0.0031772528 0.31469926 0.0037520658 0.045325473 0.012295517 0.005892781 0.0033534418 0.0043961694 0.004192252 0.0033534418 0.0034375594 0.0033534418 2 0 0.69355685 0.30644318 1.0 1.0 0.30559874 1.7102896 3.120709 0.13407832 0.04671597 0.04671597 0.04671597 0.07555214 0.04671597 0.07555214 0.04671597 0.30559874 0.100086644 0.07555214 0.06700745 3.8995347 6.2692842 3.4124749 
66052522141029 9 53 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 1512 4 2 0.7612992 0.23870084 1.0 1.0 0.19019997 2.394411 2.41952 0.0025762226 0.0025762226 0.0026392492 0.0025762226 0.0028868404 0.003875259 0.0027018073 0.0047894157 0.003875259 0.006794496 0.014970767 0.0027639144 0.05862287 0.0028868404 0.529531 0.007672806 0.10084983 0.19019997 0.0026392492 0.013483486 0.0034791015 0.007835758 0.006149441 0.0047894157 0.0028868404 0.004526686 0.0026392492 0.0028868404 0.0030081456 0.0028868404 3 0 0.8438082 0.15619177 1.0 1.0 0.44001347 1.1843804 2.6824365 0.0985013 0.029098643 0.029098643 0.029098643 0.15931498 0.029098643 0.44001347 0.029098643 0.05222571 0.05222571 0.05222571 0.08369055 3.5787914 5.1019506 2.540971 
66052522141029 9 54 "chor-009" NA 0 0 1 0 NA 0 72 48 NA NA 69 96 4 600000 NA NA 24 1584 3 3 0.3474175 0.6525825 1.0 1.0 0.067586236 3.8871267 2.8571348 0.0020745082 0.0020745082 0.002097517 0.0020745082 0.0021851275 0.002499388 0.002120061 0.00275302 0.002499388 0.010226381 0.022031028 0.0021421635 0.067586236 0.0021851275 0.059682652 0.00662004 0.17178869 0.08038602 0.002097517 0.39410383 0.0023793657 0.13121793 0.009771297 0.0033504625 0.0021851275 0.0026830446 0.002588145 0.0021851275 0.0022265606 0.0021851275 4 0 0.79436207 0.20563798 1.0 1.0 0.03645082 4.777905 2.8210716 0.19235717 0.03645082 0.03645082 0.03645082 0.03645082 0.03645082 0.37800765 0.08723973 0.08723973 0.03645082 0.03645082 0.0024635736 8.665031 5.678207 2.00387 
66052522141029 9 55 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1608 2 2 0.102614924 0.89738506 1.0 0.99999994 0.5156723 0.9554734 2.5497904 0.0023733578 0.0023733578 0.0023811026 0.0024702617 0.002410056 0.0025076314 0.0023886333 0.002747607 0.0026690918 0.018445717 0.041445542 0.0025548704 0.038217098 0.0025630044 0.5156723 0.0028573265 0.030770836 0.19118153 0.0023811026 0.05285711 0.0024714456 0.041558612 0.017526785 0.0025802504 0.002410056 0.002560703 0.0023811026 0.002410056 0.0024234646 0.002410056 0 0 0.77199626 0.22800373 0.99999994 1.0 0.3926684 1.3486166 2.9750502 0.0883587 0.057663642 0.057663642 0.057663642 0.057663642 0.057663642 0.3926684 0.057663642 0.057663642 0.057663642 0.057663642 0.20248823 2.30409 5.524838 1.6534632 
66052522141029 9 56 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1632 3 3 0.3427465 0.65725356 1.0 0.99999994 0.3345173 1.5798472 3.0186076 0.0023015966 0.0023015966 0.0023267786 0.0023015966 0.002422632 0.002766048 0.0023514489 0.0030427838 0.002766048 0.01266688 0.17855923 0.0023756323 0.16614288 0.002422632 0.07477932 0.013139534 0.3345173 0.076533824 0.0023267786 0.03772392 0.0026349637 0.042991284 0.010924401 0.0033165 0.002422632 0.003905454 0.0023267786 0.0028187432 0.0024679452 0.002422632 1 0 0.77199626 0.22800373 0.99999994 1.0 0.048936862 4.3529344 2.625321 0.51063114 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.048936862 0.016370228 5.9327817 5.6439295 2.5300012 
66052522141029 9 57 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 1656 3 2 0.038407046 0.9615929 0.99999994 1.0 0.70024866 0.5140608 1.810769 0.0013706273 0.0013706273 0.0013722996 0.0013706273 0.0013785216 0.001399152 0.0013739225 0.0014141821 0.001399152 0.010777831 0.020425215 0.0013754986 0.02250368 0.0013785216 0.12559563 0.0014482078 0.022874968 0.70024866 0.0013722996 0.029255856 0.0013915608 0.028465632 0.01072373 0.0014141821 0.0013785216 0.0014101628 0.0013722996 0.0013785216 0.0013813871 0.0013785216 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.050050184 4.320481 5.0476184 2.3260589 
66052522141029 9 58 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 1668 4 3 0.026918465 0.97308147 1.0 1.0 0.6134232 0.7050453 1.9498358 5.7463424e-4 5.7463424e-4 5.751255e-4 5.7463424e-4 5.7695183e-4 5.829901e-4 5.7560205e-4 5.873724e-4 5.829901e-4 0.00459773 0.008735438 5.760648e-4 0.11580888 5.7695183e-4 0.01735923 6.2869204e-4 0.11329293 0.026180932 5.751255e-4 0.6134232 5.8077136e-4 0.083801806 0.0045815418 5.9637905e-4 5.7695183e-4 5.8620184e-4 5.845685e-4 5.7695183e-4 5.777922e-4 5.7695183e-4 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.043844346 4.5114655 5.186688 3.4878278 
66052522141029 9 59 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 48 1680 4 6 0.28742552 0.7125745 1.0 1.0 0.31435752 1.6695218 3.008037 0.003083932 0.003083932 0.0031122027 0.003083932 0.0032193665 0.0035979096 0.0031398507 0.004219207 0.0035979096 0.018298782 0.033225097 0.0031669082 0.03813654 0.0032193665 0.09209832 0.0054541193 0.04694619 0.29016957 0.0031122027 0.073014304 0.0055317436 0.31435752 0.017818814 0.0054568504 0.0032193665 0.0038152847 0.0031122027 0.0032193665 0.003269787 0.0032193665 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.022468664 5.4759417 6.2448883 1.8538249 
66052522141029 9 60 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 76 96 4 600000 NA NA 24 1728 5 4 0.40223506 0.5977649 1.0 1.0 0.53668267 0.8978588 2.6432805 0.0026913707 0.0026913707 0.002725961 0.0026913707 0.0028582155 0.0033393337 0.0027599114 0.0037347255 0.0033393337 0.012212461 0.024967775 0.002793252 0.02896825 0.0028582155 0.122957945 0.004790686 0.027005505 0.07429922 0.002725961 0.53668267 0.0031543877 0.07189237 0.025974989 0.009212259 0.0028582155 0.005252592 0.002725961 0.0028582155 0.0029210562 0.0060565034 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.038359325 4.704279 5.880132 1.0638785 
66052522141029 9 61 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 1752 6 2 0.002828917 0.9971711 1.0 1.0 0.0152819725 6.0320253 1.4328907 6.621265e-4 6.621265e-4 6.6218595e-4 6.621265e-4 6.624067e-4 6.6313177e-4 6.6224363e-4 6.641723e-4 6.6313177e-4 0.0054993066 0.010335156 6.622995e-4 0.01034919 6.624067e-4 0.020091135 6.651143e-4 0.010370434 0.72105116 6.6218595e-4 0.0152819725 6.6413626e-4 0.18760273 0.0054978686 6.658559e-4 6.624067e-4 6.635148e-4 6.6218595e-4 6.624067e-4 6.6250795e-4 6.624067e-4 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.001092277 9.838446 4.669742 3.1084383 
66052522141029 9 62 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 1776 7 1 0.2598668 0.7401331 1.0 1.0 0.3779651 1.4036751 2.9524517 0.0028178436 0.0028178436 0.0028411883 0.0028178436 0.0029294959 0.0032392433 0.0028639992 0.0037410287 0.0032392433 0.017273365 0.031468075 0.002886304 0.038776126 0.0029294959 0.080876075 0.0042612376 0.03126487 0.3779651 0.0028411883 0.19322696 0.0037224558 0.14048946 0.020522578 0.0061726584 0.0029294959 0.0034156826 0.0028411883 0.0029294959 0.0029709467 0.0029294959 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.027015006 5.210095 6.189314 0.55001533 
66052522141029 9 63 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1800 8 2 0.030231787 0.9697682 1.0 1.0 0.6612175 0.5968031 1.8640504 6.9905695e-4 6.9905695e-4 6.9972826e-4 6.9905695e-4 7.0222426e-4 7.1048347e-4 7.003795e-4 7.164842e-4 7.1048347e-4 0.005565319 0.010587552 7.010119e-4 0.09090937 7.0222426e-4 0.021544108 7.8297517e-4 0.6612175 0.03255785 6.9972826e-4 0.102322474 7.074474e-4 0.054855905 0.0055433176 7.288345e-4 7.0222426e-4 7.148808e-4 7.126442e-4 7.0222426e-4 7.0337305e-4 7.0222426e-4 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.047260437 4.4032235 5.100902 1.9416225 
66052522141029 9 64 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1824 3 3 0.87135166 0.12864833 1.0 1.0 0.09650688 3.3732243 2.1648293 0.0021596 0.0021596 0.0022201773 0.0021596 0.0024601382 0.0034460642 0.0022805121 0.0043913894 0.0034460642 0.0048230197 0.01087352 0.0023406122 0.051866982 0.0024601382 0.60255915 0.0075311414 0.09650688 0.15169987 0.0022201773 0.009456194 0.0030459273 0.0049029463 0.004302639 0.0043913894 0.0024601382 0.0041167815 0.0022201773 0.0024601382 0.0025788127 0.0024601382 0 0 0.26059213 0.73940784 1.0 1.0 0.07147487 3.80642 3.2368522 0.28525144 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.07147487 0.006897817 7.179644 5.4016814 2.2491894 
