dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.information.content cpitch.entropy cpitch.57 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.88 cpitch.89 cpitch.90 onset.order.ltm.onset onset.order.stm.onset onset.weight.ltm onset.weight.stm onset.weight.ltm.onset onset.weight.stm.onset onset.probability onset.information.content onset.entropy onset.0 onset.3 onset.6 onset.8 onset.9 onset.12 onset.16 onset.18 onset.24 onset.36 onset.48 onset.60 onset.72 onset.84 onset.96 onset.120 onset.144 probability information.content entropy information.gain 
99030821134014 21 12 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 48 144 3 1 0.7599908 0.24000926 1.0 1.0 0.0062626344 7.3190145 2.8079598 2.829868e-4 2.829868e-4 7.491191e-4 5.3293706e-4 0.0046699992 6.43912e-4 0.0062626344 0.006315134 0.0058159367 0.048588272 0.0013085929 0.33103046 0.0055448585 0.12786028 0.21019235 0.100078225 0.099632874 0.0013085929 0.032306243 8.498375e-4 0.0122697055 6.43912e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 2.829868e-4 1 0 0.9259286 0.07407141 0.99999994 1.0 0.4743448 1.075992 2.5944474 0.017699664 0.0046407357 0.15722816 0.0046407357 0.0046407357 0.4743448 0.0046407357 0.0046407357 0.007321907 0.07902618 0.0046407357 0.081203416 0.0149811 0.08337598 0.009924854 0.024725573 0.02232403 0.002970648 8.395006 5.4024143 1.207685 
99030821134014 21 13 "shanx023" NA 0 0 1 0 NA 0 48 0 NA NA 74 96 4 600000 NA NA 18 192 1 0 0.7884401 0.21155985 0.99999994 1.0 0.053361777 4.2280493 3.3837805 6.052051e-4 6.052051e-4 0.0016615511 0.001167087 0.18074208 0.001420133 0.1239126 0.1399362 0.078714065 0.03869405 0.0029637117 0.17162314 0.009049938 0.10003917 0.026817145 0.011234412 0.053361777 0.0029637117 0.03778315 0.0018938674 0.0073390394 0.001420133 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 6.052051e-4 2 0 0.9998772 1.2273392e-4 1.0 1.0 0.052632775 4.247895 0.95694804 0.009989415 4.420567e-4 4.420567e-4 4.420567e-4 4.420567e-4 0.02106137 4.420567e-4 4.420567e-4 0.86253387 4.420567e-4 0.052632775 0.0018563105 0.012460886 0.0011492124 0.01175397 0.01140051 0.01175397 0.0028085783 8.4759445 4.339669 6.3798246 
99030821134014 21 14 "shanx023" NA 0 0 1 0 NA 0 18 0 NA NA 76 96 4 600000 NA NA 6 210 1 1 0.633118 0.36688206 0.99999994 1.0 0.2212982 2.1759365 3.2301812 8.432326e-4 8.432326e-4 0.0018973727 0.001428775 0.008714461 0.0016726315 0.025899291 0.011205369 0.00788433 0.02197594 0.003019705 0.14388177 0.010389725 0.13173367 0.08813736 0.04891826 0.21443982 0.021030357 0.2212982 0.0021076177 0.02257397 0.0016726315 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 8.432326e-4 2 0 0.9999731 2.6906464e-5 1.0 1.0 3.3359343e-4 11.549622 0.77013254 0.007338888 3.3359343e-4 3.3359343e-4 3.3359343e-4 3.3359343e-4 0.067088194 3.3359343e-4 3.3359343e-4 0.88623035 7.5815007e-4 0.0071261805 0.0020317878 0.006913917 0.0018195173 0.0071261805 0.006913917 0.004579005 7.382363e-5 13.725558 4.0000744 1.706301 
99030821134014 21 15 "shanx023" NA 0 0 1 0 NA 0 6 0 NA NA 78 96 4 600000 NA NA 12 216 2 2 0.5113276 0.48867235 1.0 1.0 0.2725422 1.8754485 2.7223735 8.5519766e-4 8.5519766e-4 0.0016463393 0.0013092662 0.0056395456 0.0014869607 0.021166999 0.006909174 0.0052015353 0.011104555 0.0023961253 0.044827186 0.0049422365 0.085746534 0.015461879 0.011288771 0.36802083 0.0023961253 0.10910352 0.017061062 0.2725422 0.0014869607 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 8.5519766e-4 0 0 0.99997026 2.9751473e-5 0.99999994 1.0 0.89499885 0.16004227 0.78128976 0.003279149 0.0032789295 0.89499885 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.05573713 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.0032789295 0.24392496 2.0354908 3.503451 8.223584 
99030821134014 21 16 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 12 228 3 2 0.35989577 0.6401042 1.0 1.0 0.2763088 1.8556465 2.7245295 0.0012213207 0.0012213207 0.0019366029 0.0016482155 0.0046068514 0.0018026715 0.02311309 0.005314602 0.004352016 0.007421912 0.0025220893 0.03622434 0.004198164 0.11572866 0.0068929438 0.007622776 0.1303828 0.0025220893 0.33606645 0.0020558157 0.2763088 0.014623547 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 0.0012213207 1 0 0.9938239 0.006176137 1.0 1.0 0.051549736 4.277891 1.6955297 0.025386715 0.0011275316 0.0011275316 0.0011275316 0.0011275316 0.051549736 0.0011275316 0.0011275316 0.722751 0.0067914813 0.071722 0.00608607 0.048067253 0.0053801495 0.022937164 0.015229549 0.017333621 0.014243646 6.133538 4.4200535 9.26677 
99030821134014 21 17 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 12 240 2 3 0.56339747 0.43660247 1.0 1.0 0.14179192 2.8181527 3.288506 0.00112715 0.00112715 0.0023195357 0.0018020971 0.009006959 0.0020733764 0.03059531 0.011265229 0.008239296 0.019002043 0.0035074295 0.061821535 0.0077879024 0.11994433 0.016925134 0.09443078 0.15093675 0.0035074295 0.2675585 0.0025469146 0.14179192 0.031411696 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 0.00112715 1 0 0.98554444 0.0144555485 1.0 1.0 0.6671838 0.58384377 1.9391341 0.007836537 0.0029581217 0.0029581217 0.0029581217 0.0029581217 0.6671838 0.0029581217 0.0029581217 0.021265836 0.07281652 0.018998222 0.07504127 0.01672662 0.07281652 0.01672662 0.0029581217 0.009881253 0.09460128 3.4019964 5.227639 3.9479012 
99030821134014 21 18 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 252 2 3 0.5633977 0.4366023 1.0 1.0 0.35679847 1.4868188 3.12288 0.0010510136 0.0010510136 0.002162857 0.00168037 0.008398566 0.0019333252 0.028528674 0.010504297 0.007682756 0.017718514 0.0032705117 0.057645667 0.0072618527 0.111842416 0.015781892 0.088052325 0.14074138 0.0032705117 0.35679847 0.002374877 0.09244868 0.029289939 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 0.0010510136 3 0 0.97832394 0.021676011 1.0 1.0 0.25317863 1.9817724 2.0602784 0.02334588 0.001112152 0.001112152 0.001112152 0.001112152 0.25317863 0.001112152 0.001112152 0.53796494 0.005847262 0.0659908 0.0051789894 0.04359966 0.0051789894 0.014424142 0.016383838 0.022233976 0.090333745 3.4685912 5.183162 1.6417632 
99030821134014 21 19 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 264 2 2 0.80940276 0.19059725 1.0 1.0 0.5439863 0.8783577 2.2514143 2.4030714e-4 2.4030714e-4 6.7770295e-4 4.715743e-4 0.0047585904 5.768221e-4 0.010087917 0.006562441 0.004186945 0.01390819 0.0012275624 0.033086784 0.003861385 0.049648643 0.0191184 0.009244606 0.5439863 0.0012275624 0.20183747 0.0142354695 0.0778349 5.768221e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 2.4030714e-4 1 0 0.9999464 5.3587897e-5 1.0 1.0 0.88639534 0.1739778 0.8498974 0.007917199 8.79686e-4 8.79686e-4 8.79686e-4 8.79686e-4 0.88639534 8.79686e-4 8.79686e-4 0.0070367064 0.029024212 0.0061571617 0.028144732 0.0061571617 0.018470397 8.79686e-4 0.0035184836 8.79686e-4 0.48218694 1.0523355 3.1010013 4.241369 
99030821134014 21 20 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 276 3 2 0.6902019 0.30979812 1.0 1.0 0.30289456 1.7231125 2.8766153 3.3423712e-4 3.3423712e-4 8.091253e-4 5.939091e-4 0.0042638266 7.0522353e-4 0.011358871 0.0056082797 0.0038229963 0.011687607 0.0013428382 0.07062893 0.0051647383 0.30289456 0.08471683 0.14851929 0.1659057 0.01114045 0.15598446 9.073398e-4 0.009228713 7.0522353e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 3.3423712e-4 4 0 0.9950626 0.0049374737 1.0 1.0 0.17459874 2.517885 1.6349355 0.014020097 5.46102e-4 5.46102e-4 5.46102e-4 5.46102e-4 0.17459874 5.46102e-4 5.46102e-4 0.6773714 0.01984872 0.05816216 0.0031400193 0.009154767 5.46102e-4 0.010440395 0.014292889 0.015148244 0.052885007 4.240998 4.511562 3.2456522 
99030821134014 21 21 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 18 288 3 2 0.68531495 0.31468502 1.0 1.0 0.13476388 2.891494 3.003935 5.726941e-4 5.726941e-4 0.0013777333 0.0010134918 0.0071752723 0.0012019841 0.029847011 0.009419454 0.008745343 0.0540878 0.0022783228 0.3724253 0.008376922 0.116479136 0.089609325 0.049204916 0.13476388 0.0022783228 0.08120306 0.0015437147 0.020894779 0.0012019841 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 5.726941e-4 1 0 0.9998951 1.04885985e-4 1.0 1.0 0.8725421 0.19670337 0.9356647 0.008699082 0.0010873653 0.0010873653 0.0010873653 0.0010873653 0.8725421 0.0010873653 0.0010873653 0.0076100044 0.034783047 0.0076100044 0.022827381 0.0010873653 0.026088072 0.0043488294 0.0010873653 0.0065229665 0.11758716 3.0881975 3.9387991 4.868254 
99030821134014 21 22 "shanx023" NA 0 0 1 0 NA 0 18 0 NA NA 69 96 4 600000 NA NA 6 306 2 2 0.46091405 0.5390859 1.0 0.99999994 0.23848931 2.0680034 2.9609334 0.0010392767 0.0010392767 0.0018755944 0.0015256562 0.005690406 0.0017111134 0.023524381 0.00683331 0.00529045 0.0111580575 0.0026306272 0.23848931 0.0064675 0.12381911 0.037564196 0.02781538 0.19145736 0.0108064525 0.2617889 0.002024718 0.025344875 0.0017111134 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 0.0010392767 2 0 0.99996704 3.289371e-5 1.0 1.0 2.3391383e-4 12.061735 0.7925819 0.006221894 2.3391383e-4 2.3391383e-4 2.3391383e-4 2.3391383e-4 0.040179584 2.3391383e-4 2.3391383e-4 0.89111006 0.016886195 0.01950557 2.3391383e-4 0.0045374837 7.9527486e-4 0.0062214336 0.0065956423 0.0062214336 5.578595e-5 14.129738 3.7532563 4.4482665 
99030821134014 21 23 "shanx023" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 312 2 1 0.82711405 0.17288591 1.0 1.0 0.1740652 2.5223002 2.469277 3.0168396e-4 3.0168396e-4 8.70318e-4 6.008173e-4 0.0063773273 7.381569e-4 0.01882055 0.018659608 0.012301323 0.12924373 0.011734786 0.1740652 0.023540111 0.4981699 0.027224505 0.0078626815 0.0483638 0.0015970843 0.010894464 9.983932e-4 0.0035786834 7.381569e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 3.0168396e-4 0 0 0.9997153 2.84684e-4 1.0 1.0 0.79484594 0.33125284 1.0795708 0.0031992195 0.0031971699 0.79484594 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.15648784 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.0031971699 0.13835502 2.853553 3.547112 9.068087 
99030821134014 21 24 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 324 3 1 0.5914436 0.40855646 1.0 1.0 0.0962805 3.3766124 2.7925117 6.79881e-4 6.79881e-4 0.0014502888 0.0011126909 0.006025056 0.001289158 0.029302048 0.040824115 0.009637839 0.060019787 0.01649228 0.33832756 0.016565684 0.30835348 0.019271351 0.0069981576 0.0962805 0.0022386303 0.023956427 0.0015998881 0.010806839 0.001289158 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 6.79881e-4 1 0 0.85686266 0.1431373 1.0 1.0 0.10728816 3.2204373 2.8737519 0.05871064 0.0021830385 0.0021830385 0.0021830385 0.0021830385 0.10728816 0.0021830385 0.0021830385 0.27502945 0.0021830385 0.16420798 0.007160512 0.21098337 0.0021830385 0.045932025 0.04367362 0.06954997 0.010329758 6.597049 5.666268 7.8471823 
99030821134014 21 25 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 336 3 1 0.48054984 0.5194501 1.0 1.0 0.12857434 2.9593253 2.8795357 8.447512e-4 8.447512e-4 0.0015633635 0.0012605414 0.004972772 0.001420698 0.024013372 0.006018285 0.0046089245 0.010034659 0.002224536 0.16538626 0.005682771 0.12857434 0.030909097 0.029198444 0.25607347 0.009705205 0.2796349 0.001693172 0.025467342 0.001420698 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 8.447512e-4 1 0 0.99979985 2.0010059e-4 1.0 1.0 0.8532421 0.22897296 1.0264357 0.0078800935 0.0011256586 0.0011256586 0.0011256586 0.0011256586 0.8532421 0.0011256586 0.0011256586 0.0011256586 0.02699864 0.004501386 0.03712076 0.0011256586 0.039370045 0.006751532 0.005626481 0.009001524 0.10970504 3.1882982 3.9045258 5.7455735 
99030821134014 21 26 "shanx023" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 36 348 2 2 0.3655122 0.63448787 1.0 1.0 0.20611306 2.2784922 2.9865701 0.0014022898 0.0014022898 0.0022396133 0.0019013132 0.005400203 0.0020823965 0.083101906 0.006243746 0.0060013 0.015859755 0.0029287564 0.20611306 0.005865105 0.12065995 0.020760383 0.015079284 0.3337456 0.0029287564 0.0995406 0.0023796964 0.04825835 0.0020823965 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 0.0014022898 3 0 0.99967825 3.2175065e-4 1.0 1.0 4.789184e-4 11.027933 1.0987712 0.010054723 4.789184e-4 4.789184e-4 4.789184e-4 4.789184e-4 4.789184e-4 4.789184e-4 4.789184e-4 0.8189021 0.0019148197 0.09657646 4.789184e-4 0.016742984 0.002871855 0.015786542 0.016742984 0.015786542 9.871134e-5 13.306424 4.082978 9.897058 
99030821134014 22 1 "shanx025" NA 0 0 1 0 NA 0 0 0 NA NA 69 96 4 600000 NA NA 12 0 0 0 0.9099434 0.090056576 1.0 1.0 0.17002365 2.5561926 3.712928 0.0013389083 0.0013389083 0.00429492 0.0028569524 0.03841805 0.003583131 0.054590937 0.055139326 0.033269797 0.12828812 0.008375438 0.17002365 0.03037591 0.13683142 0.1064139 0.03898571 0.10435758 0.008375438 0.03955255 0.0049951626 0.011621835 0.003583131 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0.0013389083 0 0 0.7963532 0.20364684 0.99999994 1.0 0.12330434 3.0197043 3.532173 0.12330434 0.01005739 0.01005739 0.01005739 0.01005739 0.02353964 0.01005739 0.01005739 0.12330434 0.019338502 0.1179038 0.045892052 0.12330434 0.031427607 0.1179038 0.1124392 0.10129811 0.020964654 5.5758967 7.2451005 NA 
99030821134014 22 2 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 24 12 1 0 0.92346126 0.076538816 1.0 1.0 0.22917822 2.125458 3.0059342 3.475761e-4 3.475761e-4 0.0011344197 7.5005234e-4 0.010483111 9.438704e-4 0.022501256 0.03475899 0.021829223 0.25551453 0.020709822 0.2181825 0.045053355 0.22917822 0.052995007 0.013243856 0.050137654 0.002234267 0.01079735 0.0013223389 0.0031154135 9.438704e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 3.475761e-4 1 0 0.99992603 7.396254e-5 1.0 1.0 0.08112892 3.62364 0.8899856 0.008831406 3.794996e-4 3.794996e-4 3.794996e-4 3.794996e-4 0.08112892 3.794996e-4 3.794996e-4 0.86228156 8.624468e-4 0.008347083 0.0025526378 0.008829935 0.0015868306 0.008347083 0.007864228 0.0068985135 0.018592982 5.749098 3.8953457 3.312356 
99030821134014 22 3 "shanx025" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 6 36 2 0 0.97393227 0.026067788 1.0 1.0 0.015617569 6.0006866 2.5464613 1.0155105e-4 1.0155105e-4 3.5357807e-4 2.285508e-4 0.0036896244 2.9124544e-4 0.005373997 0.0054317974 0.004887798 0.07422465 7.226611e-4 0.27038613 0.0045977854 0.09699126 0.36238655 0.10326263 0.0443898 7.226611e-4 0.015617569 4.1561626e-4 0.004516495 2.9124544e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1.0155105e-4 1 0 0.9960272 0.0039728153 0.99999994 1.0 0.006060952 7.36624 1.5854442 0.007820045 0.0026755314 0.0026755314 0.0026755314 0.0026755314 0.74512005 0.0026755314 0.0026755314 0.006060952 0.058143273 0.017863236 0.061493196 0.011125169 0.058143273 0.004369585 0.009438396 0.004369585 9.4657335e-5 13.366926 4.1319075 6.834174 
99030821134014 22 4 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 66 96 4 600000 NA NA 6 42 2 0 0.95931 0.04068999 0.99999994 0.99999994 0.00663631 7.235403 2.8498096 2.2435185e-4 2.2435185e-4 7.6664827e-4 4.988141e-4 0.0077232798 6.3333655e-4 0.011185749 0.011304242 0.00663631 0.027533546 0.0015501889 0.049874198 0.006029228 0.06979149 0.076449834 0.016967883 0.40480942 0.0015501889 0.15043937 0.02830312 0.124627635 6.3333655e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 2.2435185e-4 1 0 0.9884096 0.011590413 1.0 1.0 0.0030138106 8.374196 1.8690227 0.007954478 0.0030138106 0.0030138106 0.0030138106 0.0030138106 0.670409 0.0030138106 0.0030138106 0.024117826 0.08405507 0.014790556 0.079469815 0.0053880257 0.07488145 0.0124491975 0.0053880257 0.0030138106 2.0000582e-5 15.609598 4.7188306 1.6974021 
99030821134014 22 5 "shanx025" NA 0 0 1 0 NA 0 6 0 NA NA 69 96 4 600000 NA NA 12 48 1 0 0.8577095 0.14229055 1.0 1.0 0.1099205 3.1854675 3.6038318 7.772934e-4 7.772934e-4 0.0023320136 0.0015879709 0.03957427 0.015112919 0.15824133 0.025858615 0.09909018 0.1754214 0.027976725 0.1099205 0.014741332 0.12704808 0.048056424 0.039799944 0.06608465 0.004376567 0.024834711 0.0026888116 0.0059598326 0.001965875 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 7.772934e-4 0 0 0.99806213 0.0019378546 1.0 1.0 0.714602 0.48478812 1.4240463 0.0043666963 0.004347687 0.714602 0.004347687 0.004347687 0.004347687 0.004347687 0.19851534 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.004347687 0.025995713 0.004347687 0.004347687 0.07854941 3.670256 5.0278873 7.709655 
99030821134014 22 6 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 60 2 1 0.9378867 0.062113237 1.0 1.0 0.4966756 1.0096241 2.3969676 1.893618e-4 1.893618e-4 6.295659e-4 4.13573e-4 0.0060234223 5.223148e-4 0.0130840335 0.020349432 0.014464099 0.15432423 0.012026755 0.4966756 0.026483307 0.17299825 0.031230677 0.0076375403 0.029521229 0.0012531438 0.00707611 7.356143e-4 0.0017564541 5.223148e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1.893618e-4 1 0 0.9989192 0.0010808754 1.0 1.0 0.2559828 1.9658812 1.3073651 0.00931708 4.238884e-4 4.238884e-4 4.238884e-4 4.238884e-4 0.2559828 4.238884e-4 4.238884e-4 0.68413776 0.0017698843 0.009294435 6.9326634e-4 0.008757305 0.0015008217 0.007682935 0.009025874 0.009294435 0.1271404 2.9755056 3.7043316 10.560853 
99030821134014 22 7 "shanx025" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 12 84 3 1 0.8682148 0.1317852 1.0 1.0 0.018796118 5.7334213 2.8090973 2.903153e-4 2.903153e-4 8.827954e-4 5.983117e-4 0.00714171 7.426367e-4 0.014644471 0.03236749 0.018796118 0.31124005 0.031316224 0.18975736 0.031521045 0.25609744 0.039359506 0.008897187 0.0377426 0.001669595 0.0096969865 0.0010196393 0.0022822022 7.426367e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 2.903153e-4 1 0 0.9999679 3.210247e-5 0.99999994 1.0 0.0048219273 7.696174 0.7898326 0.007908405 9.6443505e-4 9.6443505e-4 9.6443505e-4 9.6443505e-4 0.89576346 9.6443505e-4 9.6443505e-4 0.0048219273 0.026422715 0.0017359506 0.024879832 0.0040504416 0.021794057 0.0017359506 9.6443505e-4 0.0040504416 9.063351e-5 13.429595 3.5986865 4.8595347 
99030821134014 22 8 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 62 96 4 600000 NA NA 12 96 2 1 0.3581807 0.64181924 1.0 1.0 0.038945198 4.6824107 3.4116607 0.0034248505 0.0034248505 0.005418742 0.0046153604 0.038945198 0.011825814 0.031533536 0.014799241 0.159972 0.039905664 0.030779988 0.3481264 0.01170351 0.117298916 0.01917058 0.017719306 0.021898285 0.007048095 0.05932703 0.0057506706 0.008018116 0.0050457167 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 0.0034248505 1 0 0.99955654 4.4345015e-4 1.0 1.0 0.8295842 0.2695397 1.150502 0.008398335 0.0016791892 0.0016791892 0.0016791892 0.0016791892 0.8295842 0.0016791892 0.0016791892 0.0030217525 0.04326068 0.007048107 0.037897233 0.0030217525 0.044601485 0.0016791892 0.007048107 0.0043640416 0.03230832 4.9519506 4.5621495 1.0756807 
99030821134014 22 9 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 59 96 4 600000 NA NA 12 108 3 0 0.8961161 0.10388396 0.99999994 1.0 2.481937e-4 11.976246 2.9342318 2.481937e-4 2.481937e-4 0.02593139 0.01801779 0.14706224 6.5434334e-4 0.12053951 0.04036955 0.007781506 0.21877009 0.0015098961 0.30922523 0.005369902 0.029343132 0.018457025 0.00686587 0.03332412 0.0015098961 0.008643428 9.0761157e-4 0.0020847418 6.5434334e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2.481937e-4 2 0 0.9999315 6.852874e-5 1.0 1.0 0.012563283 6.314643 0.8803382 0.009355814 3.4147786e-4 3.4147786e-4 3.4147786e-4 3.4147786e-4 0.012563283 3.4147786e-4 3.4147786e-4 0.88081163 0.025330184 0.03161104 6.1463536e-4 0.00908127 3.4147786e-4 0.009354372 0.009627472 0.00908127 3.1181278e-6 18.290888 3.814042 6.8580337 
99030821134014 22 10 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 64 96 4 600000 NA NA 12 120 0 0 0.7105463 0.28945374 1.0 1.0 0.04192209 4.5761456 3.7745085 0.002317159 0.0039655883 0.005757511 0.0041877464 0.05453128 0.004997886 0.04192209 0.042250574 0.058178358 0.081695214 0.009699016 0.2319226 0.026524097 0.14703211 0.07059914 0.032230582 0.06953157 0.009699016 0.055784713 0.006478218 0.012526208 0.004997886 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 0.002317159 1 0 0.9408216 0.059178434 1.0 1.0 0.50574166 0.9835275 2.4825282 0.010824317 0.005449724 0.005449724 0.005449724 0.005449724 0.50574166 0.005449724 0.005449724 0.021025231 0.10241151 0.009474152 0.119380586 0.005449724 0.12275552 0.021025231 0.0133903 0.035823364 0.021201747 5.5596733 6.257039 5.3210783 
99030821134014 22 11 "shanx025" NA 0 0 1 0 NA 0 12 0 NA NA 66 96 4 600000 NA NA 12 132 1 0 0.91565466 0.08434539 0.99999994 1.0 0.10637173 3.2328134 3.1096318 3.0793276e-4 3.5462953e-4 9.950312e-4 6.6019705e-4 0.2656421 8.291832e-4 0.097320855 0.1713634 0.10637173 0.03850819 0.0019485415 0.15411414 0.0071243146 0.064829916 0.025155297 0.009157974 0.024666183 0.0019485415 0.020925384 0.0011583586 0.0027093785 8.291832e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 3.0793276e-4 2 0 0.99400723 0.00599278 1.0 1.0 0.041846827 4.5787377 1.6844349 0.017788593 8.622431e-4 8.622431e-4 8.622431e-4 8.622431e-4 0.041846827 8.622431e-4 0.0014067854 0.6837597 0.0014067854 0.15280843 8.622431e-4 0.03798296 0.003033945 0.01915656 0.018085755 0.01755021 0.0044513196 7.811551 4.7940626 4.6193757 
