dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch cpitch.weight.stm.cpitch cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.information.content cpitch.entropy cpitch.60 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.77 cpitch.78 cpitch.79 probability information.content entropy information.gain 
66052522140921 9 8 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 120 NA 0 1.0 NA 0.09547739 3.388697 3.8694367 0.030150753 0.030150753 0.030150753 0.030150753 0.030150753 0.030150753 0.030150753 0.030150753 0.09547739 0.030150753 0.09547739 0.030150753 0.09547739 0.16080403 0.09547739 0.030150753 0.09547739 0.030150753 0.09547739 3.388697 3.8694367 0.05605454 
66052522140921 9 9 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 48 144 NA 1 0.99999994 NA 0.113970585 3.1332667 3.2940505 0.018382354 0.018382354 0.018382354 0.018382354 0.018382354 0.018382354 0.018382354 0.018382354 0.06617647 0.018382354 0.06617647 0.018382354 0.06617647 0.113970585 0.113970585 0.018382354 0.3529412 0.018382354 0.113970585 3.1332667 3.2940505 0.28514764 
66052522140921 9 10 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 73 96 4 600000 NA NA 24 192 NA 1 1.0 NA 0.05953694 4.070071 3.2899642 0.016538039 0.016538039 0.016538039 0.016538039 0.016538039 0.016538039 0.016538039 0.016538039 0.21719956 0.016538039 0.05953694 0.016538039 0.05953694 0.14553474 0.26019847 0.016538039 0.05953694 0.016538039 0.05953694 4.070071 3.2899642 0.67063755 
66052522140921 9 11 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 48 216 NA 1 1.0 NA 0.41864714 1.2561934 3.0425162 0.014625228 0.014625228 0.014625228 0.014625228 0.014625228 0.014625228 0.014625228 0.014625228 0.062157217 0.014625228 0.062157217 0.014625228 0.109689206 0.41864714 0.109689206 0.014625228 0.062157217 0.014625228 0.41864714 1.2561934 3.0425162 0.46976653 
66052522140921 9 12 "chor-009" NA 0 0 1 0 NA 0 72 24 NA NA 78 96 4 600000 NA NA 24 288 NA 2 1.0 NA 0.045033116 4.47287 2.9142685 0.010596026 0.010596026 0.010596026 0.010596026 0.010596026 0.010596026 0.010596026 0.010596026 0.12251657 0.010596026 0.045033116 0.010596026 0.15695366 0.11390731 0.389404 0.010596026 0.045033116 0.010596026 0.045033116 4.47287 2.9142685 0.6075166 
66052522140921 9 13 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 312 NA 1 1.0 NA 0.3890909 1.3618209 2.9591577 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.010909091 0.05818181 0.010909091 0.05818181 0.010909091 0.105454534 0.15272726 0.3890909 0.010909091 0.105454534 0.010909091 0.3890909 1.3618209 2.9591577 0.09666344 
66052522140921 9 14 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 336 NA 2 1.0 NA 0.45042488 1.1506416 2.674523 0.008498583 0.008498583 0.008498583 0.008498583 0.008498583 0.008498583 0.008498583 0.008498583 0.04532578 0.008498583 0.04532578 0.008498583 0.08215298 0.45042488 0.08215298 0.008498583 0.19263454 0.008498583 0.45042488 1.1506416 2.674523 0.6701065 
66052522140921 9 15 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 12 360 NA 3 1.0 NA 0.3502627 1.5134907 2.9458482 0.008756567 0.008756567 0.008756567 0.008756567 0.008756567 0.008756567 0.008756567 0.008756567 0.09982487 0.008756567 0.046701696 0.008756567 0.3502627 0.12259196 0.13777 0.008756567 0.13777 0.008756567 0.3502627 1.5134907 2.9458482 0.6476679 
66052522140921 9 16 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 71 96 4 600000 NA NA 12 372 NA 4 1.0 NA 0.05959032 4.068778 2.919742 0.011173185 0.011173185 0.011173185 0.011173185 0.011173185 0.011173185 0.011173185 0.011173185 0.05959032 0.011173185 0.05959032 0.011173185 0.10800746 0.42271882 0.10800746 0.011173185 0.10800746 0.011173185 0.05959032 4.068778 2.919742 0.49325997 
66052522140921 9 17 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 69 96 4 600000 NA NA 24 384 NA 1 1.0 NA 0.055555545 4.169925 2.82037 0.0074074077 0.0074074077 0.0074074077 0.0074074077 0.0074074077 0.0074074077 0.0074074077 0.0074074077 0.055555545 0.0074074077 0.103703685 0.0074074077 0.39259255 0.15185182 0.103703685 0.0074074077 0.103703685 0.0074074077 0.055555545 4.169925 2.82037 0.47384757 
66052522140921 9 18 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 408 NA 1 1.0 NA 0.39622638 1.3356031 2.6483357 0.0037735836 0.0037735836 0.0037735836 0.0037735836 0.0037735836 0.0037735836 0.0037735836 0.0037735836 0.10188678 0.0037735836 0.39622638 0.0037735836 0.10188678 0.15094338 0.10188678 0.0037735836 0.10188678 0.0037735836 0.39622638 1.3356031 2.6483357 0.6079489 
66052522140921 9 19 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 12 432 NA 2 1.0 NA 0.4357077 1.1985675 2.4575171 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.19518964 0.0027752086 0.074930616 0.0027752086 0.4357077 0.11100832 0.074930616 0.0027752086 0.074930616 0.0027752086 0.4357077 1.1985675 2.4575171 0.8201926 
66052522140921 9 20 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 74 96 4 600000 NA NA 12 444 NA 3 0.99999994 NA 0.54358685 0.87941754 2.141876 0.0022209878 0.0022209878 0.0022209878 0.0022209878 0.0022209878 0.0022209878 0.0022209878 0.0022209878 0.059966672 0.0022209878 0.18989448 0.0022209878 0.059966672 0.54358685 0.059966672 0.0022209878 0.059966672 0.0022209878 0.54358685 0.87941754 2.141876 1.2828833 
66052522140921 9 21 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 72 456 NA 4 0.99999994 NA 0.3843038 1.3796809 2.548813 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.002531646 0.10784809 0.002531646 0.06835443 0.002531646 0.10784809 0.10126582 0.3843038 0.002531646 0.2 0.002531646 0.3843038 1.3796809 2.548813 1.2262645 
66052522140921 9 22 "chor-009" NA 0 0 1 0 NA 0 72 0 NA NA 74 96 4 600000 NA NA 24 528 NA 5 1.0 NA 0.23032069 2.118284 2.4628935 0.0029154518 0.0029154518 0.0029154518 0.0029154518 0.0029154518 0.0029154518 0.0029154518 0.0029154518 0.078717194 0.0029154518 0.078717194 0.0029154518 0.078717194 0.23032069 0.078717194 0.0029154518 0.41982505 0.0029154518 0.23032069 2.118284 2.4628935 0.62295896 
66052522140921 9 23 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 48 552 NA 2 1.0 NA 0.33675432 1.5702317 2.710364 0.0032071844 0.0032071844 0.0032071844 0.0032071844 0.0032071844 0.0032071844 0.0032071844 0.0032071844 0.13662603 0.0032071844 0.08659396 0.0032071844 0.33675432 0.12828735 0.13662603 0.0032071844 0.13662603 0.0032071844 0.33675432 1.5702317 2.710364 0.5684357 
66052522140921 9 24 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 71 96 4 600000 NA NA 48 600 NA 3 1.0 NA 0.2490566 2.0054545 2.7273707 0.0037735845 0.0037735845 0.0037735845 0.0037735845 0.0037735845 0.0037735845 0.0037735845 0.0037735845 0.101886794 0.0037735845 0.2490566 0.0037735845 0.101886794 0.29811323 0.101886794 0.0037735845 0.101886794 0.0037735845 0.2490566 2.0054545 2.7273707 0.4572273 
66052522140921 9 25 "chor-009" NA 0 0 1 0 NA 0 72 24 NA NA 78 96 4 600000 NA NA 24 672 NA 4 1.0 NA 0.074930616 3.7383008 2.4575171 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.0027752086 0.4357077 0.0027752086 0.074930616 0.0027752086 0.19518964 0.11100832 0.074930616 0.0027752086 0.074930616 0.0027752086 0.074930616 3.7383008 2.4575171 0.65770686 
66052522140921 9 26 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 79 96 4 600000 NA NA 24 696 NA 1 1.0 NA 0.0018587356 9.071463 1.7895107 0.0018587356 0.0018587356 0.0018587356 0.0018587356 0.0018587356 0.0018587356 0.0018587356 0.0018587356 0.050185867 0.0018587356 0.050185867 0.0018587356 0.050185867 0.074349426 0.6784386 0.0018587356 0.074349426 0.0018587356 0.0018587356 9.071463 1.7895107 1.6304682 
66052522140921 9 27 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 720 NA 0 1.0 NA 0.12037037 3.0544477 3.296595 0.009259258 0.009259258 0.009259258 0.009259258 0.009259258 0.009259258 0.009259258 0.009259258 0.12037037 0.009259258 0.12037037 0.009259258 0.12037037 0.17592593 0.12037037 0.009259258 0.17592593 0.06481481 0.12037037 3.0544477 3.296595 1.2608453 
66052522140921 9 28 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 744 NA 1 1.0 NA 0.24774776 2.013056 2.5923288 0.004504505 0.004504505 0.004504505 0.004504505 0.004504505 0.004504505 0.004504505 0.004504505 0.058558553 0.004504505 0.058558553 0.004504505 0.058558553 0.4099099 0.08558558 0.004504505 0.24774776 0.031531528 0.24774776 2.013056 2.5923288 0.3062873 
66052522140921 9 29 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 768 NA 2 1.0 NA 0.06270626 3.9952466 2.2856963 0.0033003297 0.0033003297 0.0033003297 0.0033003297 0.0033003297 0.0033003297 0.0033003297 0.0033003297 0.042904288 0.0033003297 0.042904288 0.0033003297 0.042904288 0.06270626 0.5478548 0.0033003297 0.06270626 0.16171616 0.06270626 3.9952466 2.2856963 1.3988485 
66052522140921 9 30 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 792 NA 1 1.0 NA 0.18259802 2.453257 3.101731 0.006127451 0.006127451 0.006127451 0.006127451 0.006127451 0.006127451 0.006127451 0.006127451 0.14583333 0.006127451 0.07965686 0.006127451 0.14583333 0.15318628 0.18259802 0.006127451 0.18259802 0.04289216 0.18259802 2.453257 3.101731 0.7783853 
66052522140921 9 31 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 816 NA 2 1.0 NA 0.2559524 1.9660527 2.909404 0.0059523815 0.0059523815 0.0059523815 0.0059523815 0.0059523815 0.0059523815 0.0059523815 0.0059523815 0.077380955 0.0059523815 0.077380955 0.0059523815 0.077380955 0.29166666 0.11309524 0.0059523815 0.2559524 0.041666668 0.2559524 1.9660527 2.909404 0.16952756 
66052522140921 9 32 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 840 NA 3 1.0 NA 0.039959017 4.645335 2.3939857 0.0030737703 0.0030737703 0.0030737703 0.0030737703 0.0030737703 0.0030737703 0.0030737703 0.0030737703 0.039959017 0.0030737703 0.039959017 0.0030737703 0.039959017 0.23463114 0.46413937 0.0030737703 0.058401637 0.08913934 0.039959017 4.645335 2.3939857 0.64487433 
66052522140921 9 33 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 864 NA 1 1.0 NA 0.2086721 2.2606902 3.048375 0.0054200534 0.0054200534 0.0054200534 0.0054200534 0.0054200534 0.0054200534 0.0054200534 0.0054200534 0.17615177 0.0054200534 0.10298104 0.0054200534 0.17615177 0.13550135 0.10298104 0.0054200534 0.2086721 0.03794038 0.2086721 2.2606902 3.048375 0.9433121 
66052522140921 9 34 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 79 96 4 600000 NA NA 24 888 NA 2 1.0 NA 0.30101013 1.732116 2.8590336 0.0040404038 0.0040404038 0.0040404038 0.0040404038 0.0040404038 0.0040404038 0.0040404038 0.0040404038 0.052525252 0.0040404038 0.13131313 0.0040404038 0.052525252 0.15555556 0.18585858 0.0040404038 0.076767676 0.30101013 0.30101013 1.732116 2.8590336 0.67716306 
66052522140921 9 35 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 912 NA 3 1.0 NA 0.39548022 1.3383225 2.821106 0.0056497166 0.0056497166 0.0056497166 0.0056497166 0.0056497166 0.0056497166 0.0056497166 0.0056497166 0.073446326 0.0056497166 0.10734463 0.0056497166 0.073446326 0.14124294 0.39548022 0.0056497166 0.10734463 0.039548025 0.39548022 1.3383225 2.821106 0.6293274 
66052522140921 9 36 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 936 NA 4 0.99999994 NA 0.5261262 0.9265192 1.8619565 0.0018018017 0.0018018017 0.0018018017 0.0018018017 0.0018018017 0.0018018017 0.0018018017 0.0018018017 0.023423424 0.0018018017 0.034234237 0.0018018017 0.023423424 0.32612613 0.034234237 0.0018018017 0.5261262 0.012612613 0.5261262 0.9265192 1.8619565 1.5662472 
66052522140921 9 37 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 960 NA 5 1.0 NA 0.3596268 1.4754276 2.663663 0.003392705 0.003392705 0.003392705 0.003392705 0.003392705 0.003392705 0.003392705 0.003392705 0.044105176 0.003392705 0.16751483 0.003392705 0.044105176 0.3596268 0.21331635 0.003392705 0.0644614 0.06955046 0.3596268 1.4754276 2.663663 1.2868605 
66052522140921 9 38 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 984 NA 5 1.0 NA 0.4003945 1.320506 2.7188761 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.11045364 0.0039447728 0.07495068 0.0039447728 0.11045364 0.09861931 0.4003945 0.0039447728 0.13412228 0.027613409 0.4003945 1.320506 2.7188761 0.57145125 
66052522140921 9 39 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 78 96 4 600000 NA NA 24 1008 NA 5 0.99999994 NA 0.5157546 0.95524335 2.2876093 0.003316749 0.003316749 0.003316749 0.003316749 0.003316749 0.003316749 0.003316749 0.003316749 0.04311774 0.003316749 0.06301823 0.003316749 0.04311774 0.21227196 0.06301823 0.003316749 0.5157546 0.023217244 0.5157546 0.95524335 2.2876093 1.0347013 
66052522140921 9 40 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1032 NA 5 1.0 NA 0.37504384 1.4148688 2.5227761 0.0028040656 0.0028040656 0.0028040656 0.0028040656 0.0028040656 0.0028040656 0.0028040656 0.0028040656 0.036452856 0.0028040656 0.37504384 0.0028040656 0.036452856 0.15527515 0.25517 0.0028040656 0.05327725 0.05748335 0.37504384 1.4148688 2.5227761 1.494953 
66052522140921 9 41 "chor-009" NA 0 0 1 0 NA 0 120 72 NA NA 74 96 4 600000 NA NA 24 1152 NA 5 1.0 NA 0.084745765 3.560715 2.5322816 0.0033898302 0.0033898302 0.0033898302 0.0033898302 0.0033898302 0.0033898302 0.0033898302 0.0033898302 0.13220339 0.0033898302 0.06440678 0.0033898302 0.13220339 0.084745765 0.06440678 0.0033898302 0.46101695 0.023728814 0.084745765 3.560715 2.5322816 1.3593043 
66052522140921 9 42 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1176 NA 1 0.99999994 NA 0.13752915 2.8621907 2.983729 0.0046620048 0.0046620048 0.0046620048 0.0046620048 0.0046620048 0.0046620048 0.0046620048 0.0046620048 0.13752915 0.0046620048 0.08857808 0.0046620048 0.13752915 0.14452213 0.24242425 0.0046620048 0.16550116 0.03263403 0.13752915 2.8621907 2.983729 0.42022306 
66052522140921 9 43 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1200 NA 2 1.0 NA 0.24456523 2.0317087 2.8665388 0.005434782 0.005434782 0.005434782 0.005434782 0.005434782 0.005434782 0.005434782 0.005434782 0.07065217 0.005434782 0.24456523 0.005434782 0.07065217 0.30978262 0.103260875 0.005434782 0.103260875 0.03804348 0.24456523 2.0317087 2.8665388 0.3681042 
66052522140921 9 44 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1224 NA 3 1.0 NA 0.21104534 2.2443752 2.821903 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.0039447728 0.21104534 0.0039447728 0.07495069 0.0039447728 0.10453649 0.17554238 0.07495069 0.0039447728 0.28796843 0.027613413 0.21104534 2.2443752 2.821903 0.45982328 
66052522140921 9 45 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1248 NA 4 1.0 NA 0.39247313 1.3493341 2.7933443 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.0053763436 0.069892466 0.0053763436 0.39247313 0.0053763436 0.069892466 0.16666666 0.10215053 0.0053763436 0.10215053 0.037634406 0.39247313 1.3493341 2.7933443 0.5966857 
66052522140921 9 46 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1272 NA 5 1.0 NA 0.003944773 7.9858418 2.8033745 0.003944773 0.003944773 0.003944773 0.003944773 0.003944773 0.003944773 0.003944773 0.003944773 0.10453649 0.003944773 0.07495069 0.003944773 0.31755427 0.1755424 0.07495069 0.003944773 0.18145956 0.027613414 0.003944773 7.9858418 2.8033745 0.73593235 
66052522140921 9 47 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 67 96 4 600000 NA NA 24 1296 NA 0 1.0 NA 0.05109489 4.290677 3.410213 0.010948908 0.010948908 0.010948908 0.010948908 0.010948908 0.010948908 0.05109489 0.010948908 0.091240875 0.010948908 0.13138686 0.010948908 0.091240875 0.2116788 0.13138686 0.010948908 0.13138686 0.05109489 0.05109489 4.290677 3.410213 0.41041702 
66052522140921 9 48 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 66 96 4 600000 NA NA 24 1320 NA 1 1.0 NA 0.005228758 7.579316 2.9504316 0.005228758 0.005228758 0.005228758 0.005228758 0.005228758 0.005228758 0.3647059 0.005228758 0.062745094 0.005228758 0.09150326 0.005228758 0.062745094 0.14901963 0.09150326 0.005228758 0.09150326 0.03398693 0.005228758 7.579316 2.9504316 0.4134016 
66052522140921 9 49 "chor-009" NA 0 0 1 0 NA 0 72 48 NA NA 71 96 4 600000 NA NA 24 1392 NA 0 1.0 NA 0.12043795 3.053638 3.5210028 0.010948906 0.010948906 0.010948906 0.010948906 0.010948906 0.047445256 0.08394161 0.010948906 0.08394161 0.010948906 0.12043795 0.010948906 0.08394161 0.19343065 0.12043795 0.010948906 0.12043795 0.047445256 0.12043795 3.053638 3.5210028 0.47215852 
66052522140921 9 50 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 69 96 4 600000 NA NA 24 1416 NA 1 1.0 NA 0.10981309 3.186878 3.3254218 0.007009345 0.007009345 0.007009345 0.007009345 0.007009345 0.030373832 0.10981309 0.007009345 0.10981309 0.007009345 0.100467294 0.007009345 0.10981309 0.17990653 0.077102795 0.007009345 0.18925233 0.030373832 0.10981309 3.186878 3.3254218 0.077549696 
66052522140921 9 51 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 48 1440 NA 2 1.0 NA 0.13451777 2.8941312 3.0433176 0.0076142126 0.0076142126 0.0076142126 0.0076142126 0.0076142126 0.032994926 0.058375634 0.0076142126 0.058375634 0.0076142126 0.38832492 0.0076142126 0.058375634 0.13451777 0.08375634 0.0076142126 0.08375634 0.032994926 0.13451777 2.8941312 3.0433176 0.3783911 
66052522140921 9 52 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 73 96 4 600000 NA NA 24 1488 NA 1 1.0 NA 0.21503681 2.2173445 3.0669093 0.0047318605 0.0047318605 0.0047318605 0.0047318605 0.0047318605 0.020504732 0.0362776 0.0047318605 0.1256572 0.0047318605 0.06782334 0.0047318605 0.21503681 0.09936907 0.23080967 0.0047318605 0.14143007 0.020504732 0.21503681 2.2173445 3.0669093 0.8085558 
66052522140921 9 53 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 1512 NA 2 1.0 NA 0.26958105 1.8912089 2.7280693 0.0054644793 0.0054644793 0.0054644793 0.0054644793 0.0054644793 0.023679415 0.041894346 0.0054644793 0.041894346 0.0054644793 0.3879781 0.0054644793 0.041894346 0.26958105 0.060109276 0.0054644793 0.060109276 0.023679415 0.26958105 1.8912089 2.7280693 0.99053293 
66052522140921 9 54 "chor-009" NA 0 0 1 0 NA 0 72 48 NA NA 69 96 4 600000 NA NA 24 1584 NA 3 1.0 NA 0.06532435 3.9362354 2.5241199 0.0024599126 0.0024599126 0.0024599126 0.0024599126 0.0024599126 0.010659622 0.01885933 0.0024599126 0.06532435 0.0024599126 0.03525875 0.0024599126 0.1582544 0.05165817 0.22840744 0.0024599126 0.39877915 0.010659622 0.06532435 3.9362354 2.5241199 1.7573247 
66052522140921 9 55 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 24 1608 NA 2 1.0 NA 0.50332594 0.9904352 2.4319832 0.004434589 0.004434589 0.004434589 0.004434589 0.004434589 0.019216554 0.03399852 0.004434589 0.03399852 0.004434589 0.50332594 0.004434589 0.03399852 0.21877308 0.048780486 0.004434589 0.048780486 0.019216554 0.50332594 0.9904352 2.4319832 1.8343799 
66052522140921 9 56 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1632 NA 3 1.0 NA 0.47278452 1.0807452 2.5126197 0.002699055 0.002699055 0.002699055 0.002699055 0.002699055 0.011695906 0.16914082 0.002699055 0.07467386 0.002699055 0.038686454 0.002699055 0.47278452 0.083670706 0.029689604 0.002699055 0.08367071 0.011695906 0.47278452 1.0807452 2.5126197 1.9731582 
66052522140921 9 57 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 12 1656 NA 4 1.0 NA 0.5328899 0.9080906 2.3921957 0.004434589 0.004434589 0.004434589 0.004434589 0.004434589 0.019216554 0.03399852 0.004434589 0.03399852 0.004434589 0.18920915 0.004434589 0.03399852 0.5328899 0.048780486 0.004434589 0.048780486 0.019216554 0.5328899 0.9080906 2.3921957 1.9693583 
66052522140921 9 58 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 76 96 4 600000 NA NA 12 1668 NA 5 1.0 NA 0.38969904 1.3595678 2.4881406 0.0018616192 0.0018616192 0.0018616192 0.0018616192 0.0018616192 0.008067017 0.014272415 0.0018616192 0.18569656 0.0018616192 0.026683211 0.0018616192 0.17251009 0.03909401 0.38969904 0.0018616192 0.13915607 0.008067017 0.38969904 1.3595678 2.4881406 2.300792 
66052522140921 9 59 "chor-009" NA 0 0 1 0 NA 0 12 0 NA NA 78 96 4 600000 NA NA 48 1680 NA 5 1.0 NA 0.22463767 2.154328 3.1065385 0.007246378 0.007246378 0.007246378 0.007246378 0.007246378 0.031400967 0.055555556 0.007246378 0.055555556 0.007246378 0.10386474 0.007246378 0.055555556 0.29710147 0.079710156 0.007246378 0.22463767 0.031400967 0.22463767 2.154328 3.1065385 1.1421959 
66052522140921 9 60 "chor-009" NA 0 0 1 0 NA 0 48 0 NA NA 76 96 4 600000 NA NA 24 1728 NA 5 1.0 NA 0.40243363 1.3131772 2.6123595 0.0035327016 0.0035327016 0.0035327016 0.0035327016 0.0035327016 0.015308375 0.027084047 0.0035327016 0.027084047 0.0035327016 0.21647611 0.0035327016 0.027084047 0.16029635 0.40243363 0.0035327016 0.03885972 0.05357931 0.40243363 1.3131772 2.6123595 0.78554326 
66052522140921 9 61 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 76 96 4 600000 NA NA 24 1752 NA 5 1.0 NA 0.025700932 5.2820354 1.9326661 0.0023364488 0.0023364488 0.0023364488 0.0023364488 0.0023364488 0.01012461 0.017912772 0.0023364488 0.017912772 0.0023364488 0.033489093 0.0023364488 0.017912772 0.53971964 0.025700932 0.0023364488 0.30607477 0.01012461 0.025700932 5.2820354 1.9326661 1.988944 
66052522140921 9 62 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 1776 NA 1 1.0 NA 0.3136966 1.6725583 2.751187 0.0044182613 0.0044182613 0.0044182613 0.0044182613 0.0044182613 0.0191458 0.033873342 0.0044182613 0.033873342 0.0044182613 0.063328415 0.0044182613 0.033873342 0.3136966 0.17378497 0.0044182613 0.269514 0.0191458 0.3136966 1.6725583 2.751187 0.2897018 
66052522140921 9 63 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1800 NA 2 1.0 NA 0.675253 0.5665 1.7849584 0.0013799446 0.0013799446 0.0013799446 0.0013799446 0.0013799446 0.0059797605 0.010579576 0.0013799446 0.08877645 0.0013799446 0.019779207 0.0013799446 0.675253 0.02897884 0.09797608 0.0013799446 0.054277826 0.0059797605 0.675253 0.5665 1.7849584 1.9456484 
66052522140921 9 64 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 73 96 4 600000 NA NA 24 1824 NA 3 1.0 NA 0.040069684 4.641345 2.7173343 0.0052264812 0.0052264812 0.0052264812 0.0052264812 0.0052264812 0.022648083 0.040069684 0.0052264812 0.040069684 0.0052264812 0.38850173 0.0052264812 0.040069684 0.2665505 0.07491288 0.0052264812 0.057491284 0.022648083 0.040069684 4.641345 2.7173343 2.6419675 
66052522140921 9 65 "chor-009" NA 0 0 1 0 NA 0 24 0 NA NA 71 96 4 600000 NA NA 48 1848 NA 1 1.0 NA 0.18268016 2.452608 2.986353 0.0056890007 0.0056890007 0.0056890007 0.0056890007 0.0056890007 0.024652338 0.043615673 0.0056890007 0.043615673 0.0056890007 0.18268016 0.0056890007 0.16371681 0.32174462 0.08154234 0.0056890007 0.062579006 0.024652338 0.18268016 2.452608 2.986353 0.23188941 
66052522140921 10 1 "chor-010" NA 0 0 1 0 NA 0 0 0 NA NA 69 96 4 600000 NA NA 24 0 NA 0 1.0 NA 0.05555555 4.169925 4.1699247 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 0.05555555 4.169925 4.1699247 NA 
66052522140921 10 2 "chor-010" NA 0 0 1 0 NA 0 24 0 NA NA 74 96 4 600000 NA NA 24 24 NA 0 1.0 NA 0.037037034 4.7548876 3.5245435 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.3703704 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 0.037037034 4.7548876 3.5245435 0.40041083 
